index	image_path	question	answer	category	type
4449	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0014.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Dát và Mảng	Lesion_Recognition	Short_answer
4450	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0014.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng đỏ
B. Tím
C. Nâu
D. Trắng"	AC	Attribute_Color	Multi_choice
4451	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0014.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Kích thước không đều, Bờ rõ	Attribute_Characteristics	Fill_in_blank
4452	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0014.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4453	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0014.jpg	Tổn thương dạng Dát có màu sắc chính là ____.	Hồng đỏ và Nâu	Lesion_Reasoning	Fill_in_blank
4454	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0015.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Vảy tiết
C. Hoại tử
D. Rớm dịch"	BD	Attribute_Characteristics	Multi_choice
4455	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0016.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Không đều
C. Bầu dục
D. Dạng vòng"	C	Attribute_Shape	Multi_choice
4456	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0017.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu xám
B. Giảm sắc tố
C. Nâu
D. Màu da"	AB	Attribute_Color	Multi_choice
4457	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0017.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. Nốt ruồi hắc tố bẩm sinh
C. Ấu trùng di chuyển ở da
D. chàm dạng đồng tiền"	D	Diagnosis	Multi_choice
4458	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0018.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bầu dục	Attribute_Shape	Short_answer
4459	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0018.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. chàm dạng đồng tiền
B. Hạt kê dạng keo
C. Ấu trùng di chuyển ở da
D. Mày đay do lạnh"	A	Diagnosis	Multi_choice
4460	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0020.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	mu bàn tay và đơn độc	Anatomical_Distribution	Short_answer
4461	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0020.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4462	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0021.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là chi và đơn độc không?	Có	Anatomical_Distribution	Judgement
4463	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0022.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
4464	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0022.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	lưng, rải rác	Anatomical_Distribution	Fill_in_blank
4465	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0023.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
4466	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0024.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. chàm dạng đồng tiền
B. Lao da
C. U mạch anh đào
D. Sừng da"	A	Diagnosis	Multi_choice
4467	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0025.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
4468	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0025.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ hồng	Attribute_Color	Fill_in_blank
4469	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0025.jpg	Hình dạng/ranh giới hình đồng xu có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
4470	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0026.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
4471	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0026.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu đỏ, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
4472	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0028.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	cẳng chân và rải rác	Anatomical_Distribution	Short_answer
4473	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0030.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	nâu tím	Attribute_Color	Short_answer
4474	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0030.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Không đều
C. tròn
D. Ranh giới rõ"	C	Attribute_Shape	Multi_choice
4475	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0030.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới tròn, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
4476	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0031.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
4477	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0031.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy tiết mài	Attribute_Characteristics	Short_answer
4478	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0031.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4479	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0031.jpg	Tổn thương này có thể được biện luận là mảng dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
4480	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0032.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
4481	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0032.jpg	Tổn thương dạng mảng, màu đỏ nâu, có hình dạng/ranh giới ____.	đồng tiền	Lesion_Reasoning	Fill_in_blank
4482	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0034.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	nhiều rải rác	Anatomical_Distribution	Short_answer
4483	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0036.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	đỏ và trắng	Attribute_Color	Short_answer
4484	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0036.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố một bên
B. Chi dưới + phân bố khu trú
C. thân mình + phân bố đơn độc
D. Chi dưới + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
4485	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0036.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	mảng và vảy tiết	Lesion_Reasoning	Fill_in_blank
4486	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0037.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	cổ chân và nhiều ổ	Anatomical_Distribution	Short_answer
4487	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0038.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	mảng và vảy	Lesion_Recognition	Fill_in_blank
4488	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0039.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. đồng xu
C. tròn
D. Đa cung"	BC	Attribute_Shape	Multi_choice
4489	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0039.jpg	Màu đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
4490	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0040.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	mảng, trợt và vảy tiết	Lesion_Recognition	Short_answer
4491	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0040.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	hồng, đỏ nhạt, nâu sẫm	Attribute_Color	Short_answer
4492	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0041.jpg	Dựa vào hình ảnh trên, tổn thương có màu hồng, đỏ và trắng không?	Có	Attribute_Color	Judgement
4493	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0041.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bờ tương đối rõ, ẩm bóng, tróc vảy và chấm xuất huyết	Attribute_Characteristics	Short_answer
4494	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0041.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4495	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0042.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là mảng, trợt, vảy tiết và sẩn không?	Có	Lesion_Recognition	Judgement
4496	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0042.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ, hồng, nâu đỏ và xám	Attribute_Color	Fill_in_blank
4497	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0042.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	dày da, thô ráp, đóng mài và tróc vảy	Attribute_Characteristics	Fill_in_blank
4498	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0042.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là da chi, khu trú và cụm không?	Có	Anatomical_Distribution	Judgement
4499	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0043.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	mảng và vảy	Lesion_Recognition	Short_answer
4500	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0043.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	khô, tróc vảy mịn và bờ tương đối rõ	Attribute_Characteristics	Fill_in_blank
4501	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0044.jpg	Quan sát bức ảnh, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
4502	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0044.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Da đầu dạng nếp cuộn
C. chàm dạng đồng tiền
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
4503	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0045.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng đỏ và đỏ cam	Attribute_Color	Fill_in_blank
4504	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-0045.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4505	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-0.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là sẩn và mảng nhỏ không?	Có	Lesion_Recognition	Judgement
4506	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-0.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và bầu dục không?	Có	Attribute_Shape	Judgement
4507	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-0.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là đơn độc và da thân mình không?	Có	Anatomical_Distribution	Judgement
4508	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-0.jpg	Tổn thương dạng sẩn, màu màu da, có hình dạng/ranh giới ____.	tròn và bầu dục	Lesion_Reasoning	Fill_in_blank
4509	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-10.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn, vòng cung và đa cung	Attribute_Shape	Fill_in_blank
4510	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-10.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	trung tâm nhạt màu, viền vảy và bờ gồ nhẹ	Attribute_Characteristics	Fill_in_blank
4511	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-10.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. đơn độc + phân bố da thân mình
B. Mặt + phân bố đối xứng
C. Mặt + phân bố thành cụm
D. Mặt + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
4512	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-13.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. hồng đỏ
B. Tím
C. Vàng
D. Đỏ"	A	Attribute_Color	Multi_choice
4513	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-13.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4514	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-14-v2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. hồng
B. Tím
C. đỏ nhạt
D. Đen"	AC	Attribute_Color	Multi_choice
4515	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-14-v2.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Mày đay do lạnh
B. Da cẩm thạch giãn mạch bẩm sinh
C. chàm dạng đồng tiền
D. Viêm mạch da"	C	Diagnosis	Multi_choice
4516	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-14.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn bầu dục, đa cung và bờ rõ	Attribute_Shape	Short_answer
4517	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-14.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. đơn độc + phân bố khu trú
B. Thân mình + phân bố lan tỏa
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
4518	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2-v2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	mảng, tăng sừng và vảy	Lesion_Recognition	Fill_in_blank
4519	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2-v2.jpg	Quan sát bức ảnh, tổn thương có màu hồng nhạt và trắng không?	Có	Attribute_Color	Judgement
4520	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2-v2.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4521	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2-v2.jpg	"Phương án nào dùng đúng yếu tố tổn thương để biện luận trong ảnh?
A. Không cần quan sát màu sắc, loại tổn thương hoặc ranh giới
B. Loại tổn thương: mảng, tăng sừng và vảy
C. Chỉ dựa vào thông tin ngoài hình thái để suy luận tổn thương
D. Chỉ dựa vào vị trí cơ thể mà bỏ qua hình thái"	B	Lesion_Reasoning	Multi_choice
4522	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""mảng"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
4523	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều, đa thùy và bờ rõ	Attribute_Shape	Short_answer
4524	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-2.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4525	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-6-v2.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
4526	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-6.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. vảy
B. mảng
C. tăng sừng
D. dát ban đỏ"	ABCD	Lesion_Recognition	Multi_choice
4527	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-6.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	vảy bám, thô ráp và chấm đỏ	Attribute_Characteristics	Fill_in_blank
4528	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\discoid-eczema-day-6.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
4529	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\ecz-disc7.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	hồng và đỏ nâu	Attribute_Color	Short_answer
4530	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\ecz-disc7.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""mặt sau đùi"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
4531	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-43.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
4532	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-43.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	trắng xám và nâu xám	Attribute_Color	Short_answer
4533	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-43.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	mảng, nốt và sẩn	Lesion_Reasoning	Fill_in_blank
4534	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-44.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. tròn
C. không đều
D. bầu dục"	BCD	Attribute_Shape	Multi_choice
4535	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-45.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. bờ rõ
C. Đa cung
D. bầu dục"	BD	Attribute_Shape	Multi_choice
4536	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\itchy-skin-45.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. lichen hóa
B. vảy dày
C. khô ráp
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
4537	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\lowerleg2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. đỏ tươi
C. đỏ hồng
D. Vàng"	BC	Attribute_Color	Multi_choice
4538	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\lowerleg2.jpg	Tổn thương dạng sẩn, màu đỏ tươi, có hình dạng/ranh giới ____.	không đều và đa cung	Lesion_Reasoning	Fill_in_blank
4539	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema01.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. sẩn
B. mảng
C. Sẩn phù
D. dát"	ABD	Lesion_Recognition	Multi_choice
4540	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema02.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	đỏ hồng và đỏ sẫm	Attribute_Color	Short_answer
4541	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema02.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
4542	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema02.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. Globulin lạnh huyết
C. Áp xe da
D. chàm dạng đồng tiền"	D	Diagnosis	Multi_choice
4543	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema03.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Nâu
C. đỏ hồng
D. đỏ tím"	CD	Attribute_Color	Multi_choice
4544	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema03.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	lưng, rải rác và thành cụm	Anatomical_Distribution	Short_answer
4545	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema03.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4546	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema04.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. không đều
B. ranh giới rõ
C. bầu dục
D. tròn"	CD	Attribute_Shape	Multi_choice
4547	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema04.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4548	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema05.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	bầu dục và không đều	Attribute_Shape	Fill_in_blank
4549	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema05.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
4550	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema06.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	sẩn mảng	Lesion_Recognition	Fill_in_blank
4551	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema06.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Bầu dục
C. Ranh giới mờ
D. đa cung"	AD	Attribute_Shape	Multi_choice
