index	question	answer	category	type
4270	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Rải rác và Đóng mài không?	Có	Attribute_Characteristics	Judgement
4271	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay và Đối xứng	Anatomical_Distribution	Fill_in_blank
4272	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	rối loạn chuyển hóa porphyrin gan cấp tính	Diagnosis	Short_answer
4273	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Mảng
C. Trợt
D. Sẩn"	CD	Lesion_Recognition	Multi_choice
4274	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Nâu	Attribute_Color	Fill_in_blank
4275	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4276	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Hoại tử
C. Lõm giữa
D. Đóng mày"	CD	Attribute_Characteristics	Multi_choice
4277	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
4278	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. Bệnh vôi hóa mạch máu da
C. Lao da
D. rối loạn chuyển hóa porphyrin gan cấp tính"	D	Diagnosis	Multi_choice
4279	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rối loạn chuyển hóa porphyrin gan cấp tính	Lesion_Reasoning	Fill_in_blank
4280	Quan sát bức ảnh, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
4281	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Đa cung
D. Không đều"	A	Attribute_Shape	Multi_choice
4282	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh miệng và Dày đặc	Anatomical_Distribution	Short_answer
4283	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. mụn mủ ngoại ban khu trú cấp tính
B. Viêm mô tế bào
C. Bệnh amyloid da
D. Áp xe da"	A	Diagnosis	Multi_choice
4284	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ ngoại ban khu trú cấp tính?	Mụn mủ màu Trắng và Vàng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn mủ ngoại ban khu trú cấp tính.	Lesion_Reasoning	Short_answer
4285	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mụn mủ	Lesion_Recognition	Fill_in_blank
4286	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng và Vàng	Attribute_Color	Fill_in_blank
4287	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Tròn
C. Đa cung
D. Ranh giới rõ"	B	Attribute_Shape	Multi_choice
4288	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Nền đỏ
C. Đóng mài
D. Nông"	BD	Attribute_Characteristics	Multi_choice
4289	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Má, Cụm	Anatomical_Distribution	Short_answer
4290	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
4291	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ ngoại ban khu trú cấp tính?	Mụn mủ màu Trắng và Vàng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn mủ ngoại ban khu trú cấp tính.	Lesion_Reasoning	Short_answer
4292	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Sẩn
C. Mảng
D. Mày đay"	BC	Lesion_Recognition	Multi_choice
4293	Quan sát bức ảnh, tổn thương có màu Hồng không?	Có	Attribute_Color	Judgement
4294	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4295	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhỏ và Phẳng không?	Có	Attribute_Characteristics	Judgement
4296	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Adult-onset Still bệnh	Diagnosis	Short_answer
4297	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Adult-onset Still bệnh không?	Không	Lesion_Reasoning	Judgement
4298	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
4299	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
4300	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4301	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Phẳng	Attribute_Characteristics	Fill_in_blank
4302	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình và Rải rác	Anatomical_Distribution	Short_answer
4303	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Adult-onset Still bệnh	Diagnosis	Fill_in_blank
4304	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn và Mảng màu Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4305	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Hồng
C. Đỏ
D. Nâu"	BC	Attribute_Color	Multi_choice
4306	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Dạng mạng lưới
D. Dạng đường"	B	Attribute_Shape	Multi_choice
4307	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Ranh giới rõ	Attribute_Characteristics	Fill_in_blank
4308	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Đùi"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
4309	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Adult-onset Still bệnh	Diagnosis	Short_answer
4310	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4311	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
4312	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Vàng
C. Hồng
D. Trắng"	C	Attribute_Color	Multi_choice
4313	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4314	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Ranh giới mờ	Attribute_Characteristics	Fill_in_blank
4315	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
4316	Trong hình ảnh này, chẩn đoán phù hợp có phải là Adult-onset Still bệnh không?	Có	Diagnosis	Judgement
4317	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn màu Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4318	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
4319	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Đỏ
C. Màu da
D. Hồng"	B	Attribute_Color	Multi_choice
4320	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Ranh giới rõ
D. Dạng đường"	B	Attribute_Shape	Multi_choice
4321	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Dày đặc	Attribute_Characteristics	Short_answer
4322	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Đùi và Lan tỏa không?	Có	Anatomical_Distribution	Judgement
4323	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Adult-onset Still bệnh	Diagnosis	Short_answer
4324	Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn, màu Đỏ, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4325	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. Sẩn
C. Mụn mủ
D. Bóng nước"	B	Lesion_Recognition	Multi_choice
4326	Dựa vào hình ảnh trên, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
4327	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
4328	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhỏ
B. Hoại tử
C. Dày đặc
D. Loét"	AC	Attribute_Characteristics	Multi_choice
4329	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Chi và Lan tỏa	Anatomical_Distribution	Fill_in_blank
4330	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Ấu trùng di chuyển ở da
C. Adult-onset Still bệnh
D. Nốt ruồi hắc tố bẩm sinh"	C	Diagnosis	Multi_choice
4331	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Adult-onset Still bệnh không?	Có	Lesion_Reasoning	Judgement
4332	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Bóng nước
C. Vết loét
D. Sẩn"	D	Lesion_Recognition	Multi_choice
4333	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nâu và Đỏ	Attribute_Color	Short_answer
4334	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
4335	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Dày đặc
C. Hoại tử
D. Nhỏ"	BD	Attribute_Characteristics	Multi_choice
4336	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố rải rác
B. Má + phân bố một bên
C. Lưng + phân bố Lan tỏa
D. Má + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
4337	Trong hình ảnh này, chẩn đoán phù hợp có phải là Bệnh amyloid da không?	Không	Diagnosis	Judgement
4338	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Adult-onset Still bệnh không?	Có	Lesion_Reasoning	Judgement
4339	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
4340	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu và Hồng	Attribute_Color	Fill_in_blank
4341	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
4342	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhỏ và Dày đặc không?	Có	Attribute_Characteristics	Judgement
4343	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
4344	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Da đầu dạng nếp cuộn
B. Vôi hóa da
C. Nốt ruồi hắc tố bẩm sinh
D. Adult-onset Still bệnh"	D	Diagnosis	Multi_choice
4345	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn màu Nâu và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4346	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
4347	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu	Attribute_Color	Fill_in_blank
4348	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Tròn
C. bầu dục
D. không đều"	B	Attribute_Shape	Multi_choice
4349	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thâm	Attribute_Characteristics	Fill_in_blank
4350	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Đùi và Rải rác	Anatomical_Distribution	Fill_in_blank
4351	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Adult-onset Still bệnh	Diagnosis	Fill_in_blank
4352	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Adult-onset Still bệnh	Lesion_Reasoning	Fill_in_blank
4353	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
4354	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nâu	Attribute_Color	Short_answer
4355	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
4356	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thâm	Attribute_Characteristics	Fill_in_blank
4357	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Ngực bụng và Rải rác không?	Có	Anatomical_Distribution	Judgement
4358	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Adult-onset Still bệnh	Diagnosis	Short_answer
4359	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Adult-onset Still bệnh?	Sẩn màu Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Adult-onset Still bệnh.	Lesion_Reasoning	Short_answer
4360	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Sẩn
C. Mụn mủ
D. Mụn nước"	B	Lesion_Recognition	Multi_choice
4361	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Nâu	Attribute_Color	Short_answer
4362	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Lõm giữa
C. Mờ
D. Nhỏ"	CD	Attribute_Characteristics	Multi_choice
4363	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
4364	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Adult-onset Still bệnh	Diagnosis	Fill_in_blank
4365	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Adult-onset Still bệnh	Lesion_Reasoning	Fill_in_blank
4366	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
4367	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. nâu
C. hồng
D. Hồng"	D	Attribute_Color	Multi_choice
4368	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Bản đồ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
4369	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng và Ranh giới mờ	Attribute_Characteristics	Short_answer
4370	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Adult-onset Still bệnh	Diagnosis	Fill_in_blank
4371	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Adult-onset Still bệnh	Lesion_Reasoning	Fill_in_blank
4372	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Loét, Mảng	Lesion_Recognition	Short_answer
4373	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đen và Đỏ	Attribute_Color	Fill_in_blank
4374	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
4375	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
4376	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Chi, Khu trú	Anatomical_Distribution	Fill_in_blank
4377	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Aeromonas skin nhiễm trùng	Diagnosis	Fill_in_blank
4378	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Aeromonas skin nhiễm trùng không?	Không	Lesion_Reasoning	Judgement
4379	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
4380	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ	Attribute_Color	Short_answer
4381	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mày
B. Đóng mài
C. Phù nề
D. Lõm giữa"	AD	Attribute_Characteristics	Multi_choice
4382	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Gót chân và Cụm	Anatomical_Distribution	Fill_in_blank
4383	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Aeromonas skin nhiễm trùng	Diagnosis	Fill_in_blank
4384	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Aeromonas skin nhiễm trùng không?	Có	Lesion_Reasoning	Judgement
4385	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Vết loét
C. Mày đay
D. Mảng"	D	Lesion_Recognition	Multi_choice
4386	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""đỏ"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
4387	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
4388	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô và Bong vảy	Attribute_Characteristics	Fill_in_blank
4389	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mặt và Cổ	Anatomical_Distribution	Fill_in_blank
4390	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Airborne contact viêm da	Diagnosis	Fill_in_blank
4391	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Airborne contact viêm da không?	Có	Lesion_Reasoning	Judgement
4392	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mảng, Sẩn	Lesion_Recognition	Fill_in_blank
4393	Quan sát bức ảnh, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
4394	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Có	Attribute_Shape	Judgement
4395	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố đối xứng
B. Má + phân bố một bên
C. Má + phân bố khu trú
D. Mặt + phân bố Cổ"	D	Anatomical_Distribution	Multi_choice
4396	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Airborne contact viêm da	Diagnosis	Fill_in_blank
4397	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Airborne contact viêm da không?	Có	Lesion_Reasoning	Judgement
4398	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
4399	Trong hình ảnh này, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
4400	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dải không?	Có	Attribute_Shape	Judgement
4401	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nhẹ và Khô	Attribute_Characteristics	Short_answer
4402	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mi mắt và Khu trú	Anatomical_Distribution	Short_answer
4403	Trong hình ảnh này, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Không	Diagnosis	Judgement
4404	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Airborne contact viêm da không?	Không	Lesion_Reasoning	Judgement
4405	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Mảng
C. Mày đay
D. Vết loét"	B	Lesion_Recognition	Multi_choice
4406	Quan sát bức ảnh, tổn thương có màu Đỏ và Hồng không?	Có	Attribute_Color	Judgement
4407	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Không đều
C. Ranh giới rõ
D. Bầu dục"	B	Attribute_Shape	Multi_choice
4408	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy và Khô	Attribute_Characteristics	Fill_in_blank
4409	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Tai và Quanh tai	Anatomical_Distribution	Short_answer
4410	Trong hình ảnh này, chẩn đoán phù hợp có phải là Airborne contact viêm da không?	Có	Diagnosis	Judgement
4411	"Quan sát bức ảnh, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do tổn thương không có màu sắc đặc trưng
B. chỉ dựa vào vị trí tổn thương mà không cần hình thái
C. Mảng, màu Đỏ, Hồng, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Không.
D. do không thấy tổn thương thực thể"	C	Lesion_Reasoning	Multi_choice
4412	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
4413	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Hồng
C. Màu da
D. Xanh tím"	B	Attribute_Color	Multi_choice
4414	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
4415	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô và Mờ nhạt	Attribute_Characteristics	Fill_in_blank
4416	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cổ và Quanh tai	Anatomical_Distribution	Short_answer
4417	Trong hình ảnh này, chẩn đoán phù hợp có phải là Airborne contact viêm da không?	Có	Diagnosis	Judgement
4418	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Airborne contact viêm da	Lesion_Reasoning	Fill_in_blank
4419	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Đốm	Lesion_Recognition	Fill_in_blank
4420	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Xanh đen và Nâu	Attribute_Color	Fill_in_blank
4421	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
4422	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phẳng và Rải rác không?	Có	Attribute_Characteristics	Judgement
4423	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Ngón tay	Anatomical_Distribution	Short_answer
4424	Quan sát bức ảnh, chẩn đoán phù hợp có phải là alkapton niệu và bệnh ochronosis không?	Có	Diagnosis	Judgement
4425	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	alkapton niệu và bệnh ochronosis	Lesion_Reasoning	Fill_in_blank
4426	Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?	Mảng	Lesion_Recognition	Short_answer
4427	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu và Tím	Attribute_Color	Fill_in_blank
4428	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dải không?	Có	Attribute_Shape	Judgement
4429	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bóng và Ranh giới rõ	Attribute_Characteristics	Fill_in_blank
4430	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mi mắt	Anatomical_Distribution	Short_answer
4431	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Da đầu dạng nếp cuộn
B. alkapton niệu và bệnh ochronosis
C. Sừng da
D. Lupus ban đỏ da"	B	Diagnosis	Multi_choice
4432	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	alkapton niệu và bệnh ochronosis	Lesion_Reasoning	Fill_in_blank
4433	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
4434	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Nâu đỏ
C. Vàng
D. Tím"	B	Attribute_Color	Multi_choice
4435	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng vòng
C. Tròn
D. Bầu dục"	A	Attribute_Shape	Multi_choice
4436	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bóng và Giãn mạch	Attribute_Characteristics	Fill_in_blank
4437	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má không?	Có	Anatomical_Distribution	Judgement
4438	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán alkapton niệu và bệnh ochronosis không?	Không	Lesion_Reasoning	Judgement
4439	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng rụng tóc	Lesion_Recognition	Short_answer
4440	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt	Attribute_Color	Short_answer
4441	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Bầu dục
C. Ranh giới mờ
D. Tròn"	D	Attribute_Shape	Multi_choice
4442	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
4443	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Da đầu và Quanh tai không?	Có	Anatomical_Distribution	Judgement
