index	image_path	question	answer	category	type
10581	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Gáy, Trung tâm, Đối xứng	Anatomical_Distribution	Short_answer
10582	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Dị dạng mao mạch
C. Vàng da do carotene
D. Áp xe da"	B	Diagnosis	Multi_choice
10583	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Có	Lesion_Reasoning	Judgement
10584	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Dát	Lesion_Recognition	Fill_in_blank
10585	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng đỏ nhạt	Attribute_Color	Short_answer
10586	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng vòng
C. Dạng mạng lưới
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
10587	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng và Bờ mờ	Attribute_Characteristics	Short_answer
10588	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mi trên, Góc trong mắt và Một bên	Anatomical_Distribution	Fill_in_blank
10589	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Viêm mô mỡ dưới da mô bào thực bào tế bào không?	Không	Diagnosis	Judgement
10590	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Không	Lesion_Reasoning	Judgement
10591	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Dát không?	Có	Lesion_Recognition	Judgement
10592	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng nhạt	Attribute_Color	Short_answer
10593	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Không đều
C. Bờ không đều
D. Bản đồ"	CD	Attribute_Shape	Multi_choice
10594	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phẳng
B. Mờ
C. Đóng mài
D. Phù nề"	AB	Attribute_Characteristics	Multi_choice
10595	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
10596	DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Không	Lesion_Reasoning	Judgement
10597	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Đổi màu	Lesion_Recognition	Short_answer
10598	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng cam	Attribute_Color	Short_answer
10599	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Lan tỏa	Attribute_Shape	Short_answer
10600	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phẳng	Attribute_Characteristics	Fill_in_blank
10601	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
10602	DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Vàng da do carotene không?	Không	Lesion_Reasoning	Judgement
10603	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Đổi màu
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
10604	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Trắng
C. Tím
D. Vàng"	D	Attribute_Color	Multi_choice
10605	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
10606	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đồng đều	Attribute_Characteristics	Fill_in_blank
10607	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Củng mạc, Hai mắt và Đối xứng	Anatomical_Distribution	Short_answer
10608	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Vàng da do carotene	Diagnosis	Fill_in_blank
10609	DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Vàng da do carotene không?	Không	Lesion_Reasoning	Judgement
10610	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sưng nề
B. Nốt
C. Mảng
D. Trợt"	ACD	Lesion_Recognition	Multi_choice
10611	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ, Hồng, Vàng nhạt	Attribute_Color	Fill_in_blank
10612	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
10613	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trợt nông
B. Có vảy
C. Phù nề
D. Căng bóng"	ACD	Attribute_Characteristics	Multi_choice
10614	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Gót chân, Khu trú và Đơn độc không?	Có	Anatomical_Distribution	Judgement
10615	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. Ấu trùng di chuyển ở da
D. Nốt ruồi hắc tố bẩm sinh"	A	Diagnosis	Multi_choice
10616	DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Mảng, Sưng nề và Trợt màu Đỏ, Hồng và Vàng nhạt, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10617	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng ban đỏ	Lesion_Recognition	Short_answer
10618	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Đỏ sẫm"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
10619	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Thuôn dài và Không đều không?	Có	Attribute_Shape	Judgement
10620	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Căng bóng và Phù nề nhẹ	Attribute_Characteristics	Fill_in_blank
10621	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố rải rác
B. Cẳng chân + phân bố Một bên và Khu trú
C. Bàn chân + phân bố đối xứng
D. Bàn chân + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
10622	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Viêm mạch da
C. U mạch anh đào
D. Globulin lạnh huyết"	A	Diagnosis	Multi_choice
10623	DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10624	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
10625	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ tím không?	Có	Attribute_Color	Judgement
10626	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa và Không đều	Attribute_Shape	Fill_in_blank
10627	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Căng bóng
B. Sừng hóa
C. Sưng
D. Có vảy"	AC	Attribute_Characteristics	Multi_choice
10628	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bàn chân, Ngón chân và Khu trú	Anatomical_Distribution	Fill_in_blank
10629	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mô tế bào không?	Có	Diagnosis	Judgement
10630	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis01.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10631	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
10632	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Màu da
C. Vàng
D. Đỏ"	D	Attribute_Color	Multi_choice
10633	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa và Bờ không rõ	Attribute_Shape	Fill_in_blank
10634	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề nhẹ	Attribute_Characteristics	Short_answer
10635	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. Ấu trùng di chuyển ở da
C. Bệnh amyloid da
D. Viêm mô tế bào"	D	Diagnosis	Multi_choice
10636	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis2.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10637	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Trợt, Vảy tiết và Mảng	Lesion_Recognition	Short_answer
10638	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Vàng nâu
C. Đỏ
D. Hồng"	BC	Attribute_Color	Multi_choice
10639	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Không đều	Attribute_Shape	Short_answer
10640	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
10641	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Thân mình và Trung tâm mảng không?	Có	Anatomical_Distribution	Judgement
10642	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10643	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis3.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Viêm mô tế bào không?	Không	Lesion_Reasoning	Judgement
10644	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
10645	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng	Attribute_Color	Fill_in_blank
10646	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
10647	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Diện rộng
B. Gồ cao
C. Phù nề nhẹ
D. Hoại tử"	AC	Attribute_Characteristics	Multi_choice
10648	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
10649	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Viêm mô tế bào	Diagnosis	Fill_in_blank
10650	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis4.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10651	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Mảng
C. Vết loét
D. Nốt"	B	Lesion_Recognition	Multi_choice
10652	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. Đỏ
C. Tím
D. Trắng"	B	Attribute_Color	Multi_choice
10653	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Lan tỏa
B. Không đều
C. Đa cung
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
10654	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Bóng và Sưng nề không?	Có	Attribute_Characteristics	Judgement
10655	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mô tế bào không?	Có	Diagnosis	Judgement
10656	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis5.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Viêm mô tế bào không?	Có	Lesion_Reasoning	Judgement
10657	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Vết loét
C. Mảng ban đỏ
D. Phù nề"	CD	Lesion_Recognition	Multi_choice
10658	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Trong ảnh được cung cấp, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
10659	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
10660	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Căng bóng, Sưng to và Bong vảy	Attribute_Characteristics	Fill_in_blank
10661	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Bàn chân và Một bên	Anatomical_Distribution	Fill_in_blank
10662	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Viêm mô tế bào	Diagnosis	Fill_in_blank
10663	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-001.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10664	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng ban đỏ không?	Có	Lesion_Recognition	Judgement
10665	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Đỏ hồng"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
10666	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bờ rõ
B. Dạng vòng
C. Đa cung
D. Tròn"	AC	Attribute_Shape	Multi_choice
10667	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Ngoằn ngoèo
C. Giãn mạch
D. Lõm giữa"	AB	Attribute_Characteristics	Multi_choice
10668	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vai, Ngực trên và Lan rộng	Anatomical_Distribution	Fill_in_blank
10669	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10670	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-002.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Mảng ban đỏ màu Đỏ hồng, hình dạng/ranh giới Đa cung và Bờ rõ phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10671	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Nốt
C. Sẩn phù
D. Mảng ban đỏ"	D	Lesion_Recognition	Multi_choice
10672	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ tươi và Vàng nhạt không?	Có	Attribute_Color	Judgement
10673	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Dạng vòng	Attribute_Shape	Short_answer
10674	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Trung tâm nhạt và Bờ phẳng không?	Có	Attribute_Characteristics	Judgement
10675	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Viêm mô tế bào	Diagnosis	Fill_in_blank
10676	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-003.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10677	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng và Phù nề	Lesion_Recognition	Short_answer
10678	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Nâu	Attribute_Color	Fill_in_blank
10679	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều và Lan tỏa	Attribute_Shape	Short_answer
10680	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Căng bóng và Sưng không?	Có	Attribute_Characteristics	Judgement
10681	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Một bên và Đơn độc	Anatomical_Distribution	Fill_in_blank
10682	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10683	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis-012.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Viêm mô tế bào không?	Có	Lesion_Reasoning	Judgement
10684	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng, Trợt và Vảy tiết	Lesion_Recognition	Short_answer
10685	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	Trong hình ảnh này, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
10686	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều và Lan tỏa	Attribute_Shape	Short_answer
10687	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mày
B. Bóng
C. Có vảy
D. Phù nề"	ABD	Attribute_Characteristics	Multi_choice
10688	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Hạt kê dạng keo
C. Viêm mô tế bào
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
10689	DermNet_Dataset/dermnet-output/images/Cellulitis/cellulitis.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
10690	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Dát và Mảng nhỏ	Lesion_Recognition	Short_answer
10691	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
10692	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bờ rõ
B. Có vảy
C. Nhẵn
D. Gồ cao"	A	Attribute_Characteristics	Multi_choice
10693	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
10694	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Sừng da
C. Viêm mô tế bào
D. Mày đay do lạnh"	C	Diagnosis	Multi_choice
10695	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-01.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Dát và Mảng nhỏ màu Đỏ, hình dạng/ranh giới Tròn và Bầu dục phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10696	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
10697	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ	Attribute_Color	Short_answer
