index	image_path	question	answer	category	type
10455	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis7.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Bệnh vôi hóa mạch máu da	Lesion_Reasoning	Fill_in_blank
10456	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
10457	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đen và hồng	Attribute_Color	Fill_in_blank
10458	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. không đều
C. Bầu dục
D. Tròn"	B	Attribute_Shape	Multi_choice
10459	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. hoại tử
B. Lõm giữa
C. bờ rõ
D. Đóng mài"	AC	Attribute_Characteristics	Multi_choice
10460	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	khu trú	Anatomical_Distribution	Fill_in_blank
10461	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Bệnh vôi hóa mạch máu da	Diagnosis	Short_answer
10462	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis8.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Bệnh vôi hóa mạch máu da không?	Không	Lesion_Reasoning	Judgement
10463	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
10464	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	Trong hình ảnh này, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
10465	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
10466	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. hoại tử
C. viền đỏ
D. Loét"	BC	Attribute_Characteristics	Multi_choice
10467	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. Bệnh vôi hóa mạch máu da
C. Sừng da
D. Viêm mô tế bào"	B	Diagnosis	Multi_choice
10468	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis9.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Bệnh vôi hóa mạch máu da không?	Không	Lesion_Reasoning	Judgement
10469	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Loét và Mảng không?	Có	Lesion_Recognition	Judgement
10470	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đen, Vàng và Đỏ	Attribute_Color	Fill_in_blank
10471	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
10472	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Hoại tử và Đóng mày	Attribute_Characteristics	Short_answer
10473	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ chân và Khu trú	Anatomical_Distribution	Fill_in_blank
10474	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Bệnh vôi hóa mạch máu da	Diagnosis	Fill_in_blank
10475	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0001.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Bệnh vôi hóa mạch máu da không?	Không	Lesion_Reasoning	Judgement
10476	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là mảng và loét không?	Có	Lesion_Recognition	Judgement
10477	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	hồng, tím và đen	Attribute_Color	Short_answer
10478	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
10479	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. đóng mày
B. Loét
C. hoại tử
D. Đóng mài"	AC	Attribute_Characteristics	Multi_choice
10480	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	khu trú	Anatomical_Distribution	Short_answer
10481	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Bệnh vôi hóa mạch máu da	Diagnosis	Short_answer
10482	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0002.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Bệnh vôi hóa mạch máu da không?	Không	Lesion_Reasoning	Judgement
10483	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
10484	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	tím, đen và vàng	Attribute_Color	Fill_in_blank
10485	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	không đều	Attribute_Shape	Short_answer
10486	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	hoại tử và bờ nham nhở	Attribute_Characteristics	Short_answer
10487	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
10488	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Bệnh vôi hóa mạch máu da	Diagnosis	Short_answer
10489	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/calciphylaxis-0003.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Bệnh vôi hóa mạch máu da?	mảng và loét màu tím, đen và vàng, hình dạng/ranh giới không đều phù hợp với chẩn đoán Bệnh vôi hóa mạch máu da.	Lesion_Reasoning	Short_answer
10490	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn nước
C. mảng
D. loét"	CD	Lesion_Recognition	Multi_choice
10491	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	trắng và hồng	Attribute_Color	Short_answer
10492	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	bầu dục	Attribute_Shape	Short_answer
10493	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	ẩm ướt và bờ gồ	Attribute_Characteristics	Short_answer
10494	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
10495	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Bệnh vôi hóa mạch máu da	Diagnosis	Fill_in_blank
10496	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-46.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Bệnh vôi hóa mạch máu da không?	Có	Lesion_Reasoning	Judgement
10497	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. mảng
C. Sẩn
D. loét"	BD	Lesion_Recognition	Multi_choice
10498	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	đỏ, vàng và đen	Attribute_Color	Short_answer
10499	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
10500	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	ẩm ướt và đóng mày	Attribute_Characteristics	Short_answer
10501	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""khu trú"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
10502	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
10503	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Calciphylaxis/ulcer-47.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Bệnh vôi hóa mạch máu da?	loét và mảng màu đỏ, vàng và đen, hình dạng/ranh giới không đều phù hợp với chẩn đoán Bệnh vôi hóa mạch máu da.	Lesion_Reasoning	Short_answer
10504	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
10505	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	tím và trắng	Attribute_Color	Short_answer
10506	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều	Attribute_Shape	Fill_in_blank
10507	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	khu trú	Anatomical_Distribution	Short_answer
10508	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Dị dạng mao mạch
C. Vàng da do carotene
D. Hạt kê dạng keo"	B	Diagnosis	Multi_choice
10509	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/ak-circum.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Dị dạng mao mạch?	sẩn và mảng màu tím và trắng, hình dạng/ranh giới không đều phù hợp với chẩn đoán Dị dạng mao mạch.	Lesion_Reasoning	Short_answer
10510	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	tím	Attribute_Color	Short_answer
10511	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều	Attribute_Shape	Short_answer
10512	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bờ múi và phẳng	Attribute_Characteristics	Short_answer
10513	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
10514	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Dị dạng mao mạch	Diagnosis	Short_answer
10515	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/haeman2.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Dị dạng mao mạch	Lesion_Reasoning	Fill_in_blank
10516	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là mảng không?	Có	Lesion_Recognition	Judgement
10517	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng	Attribute_Color	Fill_in_blank
10518	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
10519	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	phẳng và bờ rõ	Attribute_Characteristics	Short_answer
10520	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
10521	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws2.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Dị dạng mao mạch	Lesion_Reasoning	Fill_in_blank
10522	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	mảng, sẩn	Lesion_Recognition	Fill_in_blank
10523	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
10524	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. tròn
C. Bầu dục
D. không đều"	BD	Attribute_Shape	Multi_choice
10525	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
10526	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	rải rác	Anatomical_Distribution	Fill_in_blank
10527	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Dị dạng mao mạch	Diagnosis	Fill_in_blank
10528	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws3.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Dị dạng mao mạch?	mảng và sẩn màu tím và nâu, hình dạng/ranh giới tròn và không đều phù hợp với chẩn đoán Dị dạng mao mạch.	Lesion_Reasoning	Short_answer
10529	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	mảng và sẩn	Lesion_Recognition	Fill_in_blank
10530	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Quan sát bức ảnh, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
10531	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
10532	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	gồ nhẹ và rải rác	Attribute_Characteristics	Short_answer
10533	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	khu trú	Anatomical_Distribution	Fill_in_blank
10534	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Globulin lạnh huyết không?	Không	Diagnosis	Judgement
10535	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws4.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Có	Lesion_Reasoning	Judgement
10536	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn, Nốt và Mảng	Lesion_Recognition	Short_answer
10537	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Tím đỏ và Nâu tím	Attribute_Color	Fill_in_blank
10538	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Đa cung, Thùy múi và Không đều	Attribute_Shape	Short_answer
10539	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Bề mặt sùi, Tăng sừng và Thâm màu không?	Có	Attribute_Characteristics	Judgement
10540	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vành tai, Quanh tai và Tụ đám	Anatomical_Distribution	Short_answer
10541	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Dị dạng mao mạch
C. Da cẩm thạch giãn mạch bẩm sinh
D. U mạch anh đào"	B	Diagnosis	Multi_choice
10542	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws5.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Có	Lesion_Reasoning	Judgement
10543	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Vết loét
C. Sẩn phù
D. Mảng"	D	Lesion_Recognition	Multi_choice
10544	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tím	Attribute_Color	Fill_in_blank
10545	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bản đồ và Bờ không đều	Attribute_Shape	Short_answer
10546	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
10547	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Đơn độc	Anatomical_Distribution	Fill_in_blank
10548	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Dị dạng mao mạch	Diagnosis	Short_answer
10549	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws6.jpg	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Không	Lesion_Reasoning	Fill_in_blank
10550	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
10551	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ	Attribute_Color	Fill_in_blank
10552	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	phẳng và ranh giới rõ	Attribute_Characteristics	Short_answer
10553	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là khu trú không?	Có	Anatomical_Distribution	Judgement
10554	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Dị dạng mao mạch	Diagnosis	Fill_in_blank
10555	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/pws-laser.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Dị dạng mao mạch	Lesion_Reasoning	Fill_in_blank
10556	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Dát và Sẩn nhỏ	Lesion_Recognition	Fill_in_blank
10557	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đỏ
C. Vàng
D. Hồng"	B	Attribute_Color	Multi_choice
10558	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Chấm và Không đều	Attribute_Shape	Short_answer
10559	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nông và Ít vảy	Attribute_Characteristics	Fill_in_blank
10560	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má, Cạnh mũi và Rải rác	Anatomical_Distribution	Fill_in_blank
10561	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Dị dạng mao mạch	Diagnosis	Short_answer
