index	image_path	question	answer	category	type
881	../../dermnet-output/images/Discoid eczema/discoid-eczema-0037.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Ranh giới rõ
C. đồng xu
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
888	../../dermnet-output/images/Discoid eczema/itchy-skin-43.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
895	../../dermnet-output/images/Discoid eczema/nummular-eczema13.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	đỏ và nâu đỏ	Attribute_Color	Short_answer
902	../../dermnet-output/images/Discoid eczema/nummular-eczema25.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	mảng và sẩn nhỏ	Lesion_Recognition	Short_answer
909	../../dermnet-output/images/Discoid eczema/nummular-eczema39.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Đa cung
C. Ranh giới rõ
D. gần tròn"	AD	Attribute_Shape	Multi_choice
916	../../dermnet-output/images/Discoid eczema/nummular-eczema52.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
923	../../dermnet-output/images/Discoid eczema/nummular-eczema56.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Trợt nông?	Tròn; màu Đỏ tươi; Bề mặt ẩm.	Lesion_Reasoning	Short_answer
930	../../dermnet-output/images/Discoid eczema/nummular-eczema65.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
937	../../dermnet-output/images/Discoid eczema/nummular8.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn, bầu dục và bờ không đều	Attribute_Shape	Short_answer
944	../../dermnet-output/images/Discoid lupus erythematosus/discoid-lupus-09.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. đa cung
C. tròn
D. bờ rõ"	BCD	Attribute_Shape	Multi_choice
951	../../dermnet-output/images/Discoid lupus erythematosus/discoid-lupus-erythematosus-0004.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu và Đơn độc	Anatomical_Distribution	Fill_in_blank
958	../../dermnet-output/images/Discoid lupus erythematosus/discoid-lupus-erythematosus-0033.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Dái tai, Quanh tai và Khu trú	Anatomical_Distribution	Short_answer
965	../../dermnet-output/images/Discoid lupus erythematosus/dle-scalp18.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. chi dưới, đối xứng
C. thân mình, lan tỏa
D. da đầu, đơn độc, khu trú"	D	Anatomical_Distribution	Multi_choice
972	../../dermnet-output/images/Disseminated superficial actinic porokeratosis/dsap-01.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa nông lan tỏa dạng lỗ	Diagnosis	Short_answer
979	../../dermnet-output/images/Dry gangrene/ischaemia-1.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	ban đỏ và sưng nề	Lesion_Recognition	Fill_in_blank
986	../../dermnet-output/images/Dyshidrotic eczema (pompholyx)/dyshidrotic-eczema-0012.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. sẩn
C. Vết loét
D. mụn nước"	BD	Lesion_Recognition	Multi_choice
993	../../dermnet-output/images/Dystrophic epidermolysis bullosa/epidermolysis-bullosa-pruriginosa-00002.jpg	Dựa trên màu Hồng tím; hình thái/ranh giới Tròn và Vòm; đặc điểm Trợt nhẹ và Mài mỏng, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
1000	../../dermnet-output/images/Eczema herpeticum/darier-hs.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều và lan tỏa	Attribute_Shape	Fill_in_blank
1007	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum08.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	quanh mắt, góc mắt trong, mi mắt, má trên và một bên	Anatomical_Distribution	Fill_in_blank
1014	../../dermnet-output/images/Elastosis perforans serpiginosa/eps5.jpg	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	cẳng chân, thành cụm, liên kết	Anatomical_Distribution	Short_answer
1021	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0001.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn nhỏ và gồ	Attribute_Shape	Short_answer
1028	../../dermnet-output/images/Epidermal naevus/ep-n2.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	dài và không đều	Attribute_Shape	Fill_in_blank
1035	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0009.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. Lao da
D. nốt ruồi thượng bì"	D	Diagnosis	Multi_choice
1042	../../dermnet-output/images/Epidermolysis bullosa acquisita/blist-eba.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn và đa ổ	Attribute_Shape	Short_answer
1049	../../dermnet-output/images/Epidermolysis bullosa/eb5.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ly thượng bì bóng nước	Diagnosis	Short_answer
1056	../../dermnet-output/images/Erosive lichen planus/2392-small.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Hồng
C. đỏ hồng
D. Trắng"	C	Attribute_Color	Multi_choice
1063	../../dermnet-output/images/Erysipelas/erysipelas-006.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	viêm quầng	Diagnosis	Short_answer
1070	../../dermnet-output/images/Erythema annulare centrifugum/annular-erythema-06.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	ban đỏ vòng ly tâm	Diagnosis	Short_answer
1077	../../dermnet-output/images/Erythema annulare centrifugum/annular-erythema-19.jpg	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	mảng, vòng	Lesion_Recognition	Short_answer
1084	../../dermnet-output/images/Erythema elevatum diutinum/eed2.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. khô
B. Hoại tử
C. bong vảy nhẹ
D. dày da"	ACD	Attribute_Characteristics	Multi_choice
1091	../../dermnet-output/images/Erythema infectiosum/slap-cheek.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. mảng
B. Bầu dục
C. loang lổ
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
1098	../../dermnet-output/images/Erythema multiforme/emultiform4.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. cẳng tay, rải rác
B. mặt, khu trú
C. chi dưới, đối xứng
D. thân mình, lan tỏa"	A	Anatomical_Distribution	Multi_choice
1105	../../dermnet-output/images/Erythema nodosum/en13.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. U mạch anh đào
C. Hạt kê dạng keo
D. hồng ban nút"	D	Diagnosis	Multi_choice
1112	../../dermnet-output/images/Erythrodermic psoriasis/ps-e1.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Bầu dục
C. Dạng vòng
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
1119	../../dermnet-output/images/Exanthems/exanth-close.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ hồng	Attribute_Color	Fill_in_blank
1126	../../dermnet-output/images/Extramammary Paget disease of skin/extra-paget-16.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trợt nông
B. Ẩm ướt
C. Bóng
D. Ít vảy"	ABCD	Attribute_Characteristics	Multi_choice
1133	../../dermnet-output/images/Extramammary Paget disease of skin/extra-paget2.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. rìa hậu môn + phân bố quanh hậu môn và một bên
B. Tai + phân bố khu trú
C. Tai + phân bố rải rác
D. Tai + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
1140	../../dermnet-output/images/Facial psoriasis/facial-psoriasis04.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	ban đỏ và sẩn	Lesion_Recognition	Short_answer
1147	../../dermnet-output/images/Facial psoriasis/facial-psoriasis23.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	quanh mắt, má, cằm, cổ, rải rác và đối xứng	Anatomical_Distribution	Fill_in_blank
1154	../../dermnet-output/images/Fissured tongue/fissured-tongue2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	rãnh nứt	Lesion_Recognition	Fill_in_blank
1161	../../dermnet-output/images/Flexural psoriasis/flexural-ps22-s.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	vảy nến vùng nếp gấp	Diagnosis	Short_answer
1168	../../dermnet-output/images/Foreign body granuloma/foreign-body-granuloma-1.jpg	Dựa trên màu hồng đỏ và vàng nâu; hình thái/ranh giới tròn, gồ cao và bờ rõ; đặc điểm tăng sừng và đóng mài, nhận định tổn thương chính thuộc nhóm nốt và mảng sùi là phù hợp.	Có	Lesion_Reasoning	Judgement
1175	../../dermnet-output/images/Generalised pustular psoriasis/gen-pustular-psoriasis-03.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	vảy mịn, bong vảy và khô da	Attribute_Characteristics	Fill_in_blank
1182	../../dermnet-output/images/Generalised pustular psoriasis/generalised-pustular-psoriasis-0012.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. đỏ nâu
C. Vàng
D. đỏ hồng"	BD	Attribute_Color	Multi_choice
1189	../../dermnet-output/images/Generalised pustular psoriasis/psoriasis-severe.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy viền, bờ gờ và trung tâm lành	Attribute_Characteristics	Short_answer
1196	../../dermnet-output/images/Genital psoriasis/genital-psoriasis-0002.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn?	tròn; màu hồng ngọc; nhẵn bóng.	Lesion_Reasoning	Short_answer
1203	../../dermnet-output/images/Genital psoriasis/genital-psoriasis-14.jpg	Dựa trên màu hồng nhạt và đỏ nhạt; hình thái/ranh giới dải ngang và tuyến tính; đặc điểm rãnh giữa và ẩm nhẹ, nhận định tổn thương chính thuộc nhóm mảng và vết nứt là phù hợp.	Có	Lesion_Reasoning	Judgement
1210	../../dermnet-output/images/Genital psoriasis/genital-psoriasis-26.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Khô, Lichen hóa nhẹ và Ngoại vi	Attribute_Characteristics	Short_answer
1217	../../dermnet-output/images/Genital psoriasis/vulval-ps5-s.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng ban đỏ	Lesion_Recognition	Short_answer
1224	../../dermnet-output/images/Geographic tongue/geog-tongue2.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Viền trắng
C. Loét
D. Lõm giữa"	AB	Attribute_Characteristics	Multi_choice
1231	../../dermnet-output/images/Glomus tumour/glomus-tumour-1.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. u cuộn mạch
B. Dị dạng mao mạch
C. Áp xe da
D. Bệnh vôi hóa mạch máu da"	A	Diagnosis	Multi_choice
1238	../../dermnet-output/images/Granular parakeratosis/granular-parakeratosis-05.jpg	Trong ảnh được cung cấp, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
1245	../../dermnet-output/images/Granuloma annulare/2691.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Vôi hóa da
B. Dị dạng mao mạch
C. u hạt vòng
D. Viêm mô tế bào"	C	Diagnosis	Multi_choice
1252	../../dermnet-output/images/Granuloma annulare/2705.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	hình vòng	Attribute_Shape	Fill_in_blank
1259	../../dermnet-output/images/Granuloma annulare/2720.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
1266	../../dermnet-output/images/Granuloma annulare/ga5.jpg	Dựa trên màu Trắng ngà và Vàng nhạt; hình thái/ranh giới Đường cong và Song song; đặc điểm Nhẵn và Hơi lõm, tổn thương được biện luận là ____.	Dát teo da	Lesion_Reasoning	Fill_in_blank
1273	../../dermnet-output/images/Granuloma faciale/granuloma-faciale4.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trung tâm nhạt, Bờ rõ và Hơi gồ	Attribute_Characteristics	Short_answer
1280	../../dermnet-output/images/Granulomatous dermatitis/granulomatous-dermatitis1.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Đa vòng và Đa cung	Attribute_Shape	Fill_in_blank
1287	../../dermnet-output/images/Halo naevus/2783.jpg	Dựa vào hình ảnh trên, tổn thương có màu nâu đỏ và trắng nhạt không?	Có	Attribute_Color	Judgement
1294	../../dermnet-output/images/Halo naevus/halo5.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
1301	../../dermnet-output/images/Hand dermatitis/020826164645-239.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	dày sừng, bong vảy, nứt da, đóng mài và trợt	Attribute_Characteristics	Fill_in_blank
1308	../../dermnet-output/images/Hand dermatitis/2830.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	ổ nhỏ, không đều, dạng khe	Attribute_Shape	Fill_in_blank
1315	../../dermnet-output/images/Hand dermatitis/2846.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là mảng không?	Có	Lesion_Recognition	Judgement
1322	../../dermnet-output/images/Hand dermatitis/contact-dermatitis-water.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố rải rác
B. Tai + phân bố một bên
C. Tai + phân bố thành cụm
D. Mu tay + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
1329	../../dermnet-output/images/Hand dermatitis/ecz-nail3.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Đầu ngón tay và Khu trú	Anatomical_Distribution	Fill_in_blank
1336	../../dermnet-output/images/Hand dermatitis/hand-dermatitis-00019.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Đầu ngón tay và Rải rác	Anatomical_Distribution	Fill_in_blank
1343	../../dermnet-output/images/Hand dermatitis/hand-dermatitis-00055.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Trắng xám	Attribute_Color	Short_answer
1350	../../dermnet-output/images/Hand dermatitis/nail-reaction2.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. khô da
C. Đóng mài
D. Hoại tử"	B	Attribute_Characteristics	Multi_choice
1357	../../dermnet-output/images/Hereditary haemorrhagic telangiectasia/hht5.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
1364	../../dermnet-output/images/Herpes simplex/2872.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là khẩu cái và đơn độc không?	Có	Anatomical_Distribution	Judgement
1371	../../dermnet-output/images/Herpes simplex/genital-herpes-8.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn	Attribute_Shape	Short_answer
1378	../../dermnet-output/images/Herpes simplex/herpes-simplex-labialis-04.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
1385	../../dermnet-output/images/Herpes simplex/herpes-simplex-labialis-27.jpg	Dựa trên màu đỏ và vàng; hình thái/ranh giới không đều và ổ nhỏ; đặc điểm đóng mài và dày, nhận định tổn thương chính thuộc nhóm mảng và vảy tiết là phù hợp.	Có	Lesion_Reasoning	Judgement
1392	../../dermnet-output/images/Herpes simplex/herpes-simplex-labialis-42.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
1399	../../dermnet-output/images/Herpes simplex/herpes-simplex-paronychia.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
1406	../../dermnet-output/images/Herpes simplex/hsvpen4.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	bầu dục	Attribute_Shape	Short_answer
1413	../../dermnet-output/images/Herpes zoster/zoster-03.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	đóng mài, trợt nông và vệ tinh	Attribute_Characteristics	Short_answer
1420	../../dermnet-output/images/Hidradenitis suppurativa/cutaneous-adverse-drug-reaction-0042.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	nâu và tím	Attribute_Color	Fill_in_blank
1427	../../dermnet-output/images/Hidradenitis suppurativa/hidradenitis-suppurativa-002.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Dạng đường
C. Bầu dục
D. tròn"	AD	Attribute_Shape	Multi_choice
1434	../../dermnet-output/images/Hidradenitis suppurativa/hidradenitis6.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	nếp gấp, rải rác và thành cụm	Anatomical_Distribution	Short_answer
1441	../../dermnet-output/images/Hidradenitis suppurativa/hs-axilla-051.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	nách và rải rác	Anatomical_Distribution	Fill_in_blank
1448	../../dermnet-output/images/Hidradenitis suppurativa/hs-axilla-066.jpg	Dựa trên màu đỏ và hồng; hình thái/ranh giới tròn, bầu dục và khe dài; đặc điểm viêm và đóng mài, nhận định tổn thương chính thuộc nhóm nốt và đường rò là phù hợp.	Có	Lesion_Reasoning	Judgement
1455	../../dermnet-output/images/Hidradenitis suppurativa/hs-breast-076.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Sừng da
C. viêm tuyến mồ hôi mủ
D. Viêm mô tế bào"	C	Diagnosis	Multi_choice
1462	../../dermnet-output/images/Hidradenitis suppurativa/hs-buttocks-121.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. nốt
C. sẩn
D. Mụn mủ"	BC	Lesion_Recognition	Multi_choice
1469	../../dermnet-output/images/Hidradenitis suppurativa/hs-groin-130.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng, đỏ tím và nâu	Attribute_Color	Fill_in_blank
1476	../../dermnet-output/images/Hidradenitis suppurativa/hs-inflammatory-113.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và bầu dục không?	Có	Attribute_Shape	Judgement
1483	../../dermnet-output/images/Hidradenitis suppurativa/hs-scars-106.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	nếp gấp, rải rác	Anatomical_Distribution	Short_answer
1490	../../dermnet-output/images/Hyperkeratotic palmar dermatitis/hyperkeratotic-hand-dermatitis-07.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là nứt kẽ và bong vảy mỏng không?	Có	Lesion_Recognition	Judgement
1497	../../dermnet-output/images/Ichthyosis/ichthyosis-20.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	trắng ngà, hồng nhạt và nâu nhạt	Attribute_Color	Fill_in_blank
1504	../../dermnet-output/images/Ichthyosis/ichthyosis-40.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""loét"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
1511	../../dermnet-output/images/Ichthyosis/keratinopathic-ichthyosis-0002.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. đỏ hồng
C. đỏ tươi
D. Vàng"	BC	Attribute_Color	Multi_choice
1518	../../dermnet-output/images/Impetigo/figure-16-blistering.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. bầu dục
B. tròn
C. đa cung
D. Không đều"	ABC	Attribute_Shape	Multi_choice
1525	../../dermnet-output/images/Impetigo/impetigo6.jpg	Dựa trên màu Đỏ hồng và Vàng nâu; hình thái/ranh giới Không đều; đặc điểm Vảy tiết mật ong và Rịn dịch, tổn thương được biện luận là ____.	Mảng trợt	Lesion_Reasoning	Fill_in_blank
1532	../../dermnet-output/images/Impetigo/perioral-impetigo-11.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. đa cung
C. vòng cung
D. Tròn"	BC	Attribute_Shape	Multi_choice
1539	../../dermnet-output/images/Intravascular lymphoma/intravascular-lymphoma-03.jpg	Trong ảnh được cung cấp, tổn thương có màu tím hồng không?	Có	Attribute_Color	Judgement
1546	../../dermnet-output/images/Jessner lymphocytic infiltrate/jessner5.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương nốt và mảng gồ?	bầu dục; màu đỏ tím; bề mặt nhẵn.	Lesion_Reasoning	Short_answer
1553	../../dermnet-output/images/Kaposi sarcoma/ks.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. vòm
B. Ranh giới rõ
C. bầu dục
D. tròn"	ACD	Attribute_Shape	Multi_choice
1560	../../dermnet-output/images/Kaposi sarcoma/plaque2.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	trung tâm sẫm	Attribute_Characteristics	Fill_in_blank
1567	../../dermnet-output/images/Keloid scar/keloid-scar-0017-2.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm vòm tròn không?	Có	Attribute_Shape	Judgement
1574	../../dermnet-output/images/Keloid scar/keloid-scar-0033.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	vai và cụm	Anatomical_Distribution	Fill_in_blank
1581	../../dermnet-output/images/Keloid scar/keloid08.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Nốt không?	Có	Lesion_Recognition	Judgement
1588	../../dermnet-output/images/Keloid scar/keloid19.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Thân mình + phân bố một bên
C. Dái tai + phân bố Đơn độc
D. Thân mình + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
1595	../../dermnet-output/images/Keratolytic winter erythema/keratolytic-winter-erythema-04.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. đỏ hồng
B. Trắng
C. hồng
D. Vàng"	AC	Attribute_Color	Multi_choice
1602	../../dermnet-output/images/Keratolytic winter erythema/keratolytic-winter-erythema-16.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mảng hồng ban
C. Mụn nước
D. Mảng bong vảy"	BD	Lesion_Recognition	Multi_choice
1609	../../dermnet-output/images/Keratolytic winter erythema/keratolytic-winter-erythema-24.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố rải rác
B. Lòng bàn tay + phân bố Ngón tay và Khu trú
C. Chi trên + phân bố đối xứng
D. Chi trên + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
1616	../../dermnet-output/images/Keratosis pilaris/cutaneous-adverse-drug-reaction-0035.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Vảy mịn và Lỗ chân lông	Attribute_Characteristics	Fill_in_blank
1623	../../dermnet-output/images/Keratosis pilaris/keratosis-pilaris-faciei-06-v2.jpg	Dựa trên màu Đỏ hồng và Hồng nhạt; hình thái/ranh giới Bất quy tắc; đặc điểm Phù nề nhẹ và Khô da, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
1630	../../dermnet-output/images/Kerion/kerion06.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	kerion	Diagnosis	Short_answer
1637	../../dermnet-output/images/Leg ulcer/3041.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	loét chân	Diagnosis	Short_answer
1644	../../dermnet-output/images/Leg ulcer/3060.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Trợt da?	Bất quy tắc; màu Đỏ tươi; Loét nông.	Lesion_Reasoning	Short_answer
1651	../../dermnet-output/images/Leishmaniasis/cutaneous-leishmaniasis-05-v2.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòm, Đa thùy và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
1658	../../dermnet-output/images/Leishmaniasis/cutaneous-leishmaniasis-14-v2.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Vết loét, Mảng hoại tử và Hồng ban	Lesion_Recognition	Fill_in_blank
1665	../../dermnet-output/images/Leishmaniasis/cutaneous-leishmaniasis-22-v2.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Ổ loét
B. Mụn mủ
C. Mày đay
D. Mảng viêm"	AD	Lesion_Recognition	Multi_choice
1672	../../dermnet-output/images/Leprosy/leprosy4-2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòng và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
1679	../../dermnet-output/images/Lichen planus/2384-s2.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Khe nhỏ
C. Ranh giới không đều
D. Hình bầu dục"	BCD	Attribute_Shape	Multi_choice
1686	../../dermnet-output/images/Lichen planus/2394-s2.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm ướt, Trợt nông, Da macerê	Attribute_Characteristics	Short_answer
