index	image_path	question	answer	category	type
838	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-4.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng nhạt
B. Màu da
C. Vàng
D. Tím"	AB	Attribute_Color	Multi_choice
839	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-4.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
840	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/smoker-cheilitis.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đỏ
C. Đen
D. Hồng"	BD	Attribute_Color	Multi_choice
841	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/smoker-cheilitis.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng đầu chi dạng mụn cóc Hopf	Diagnosis	Fill_in_blank
842	../../dermnet-output/images/Acropustulosis of infancy/acropustulosis.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
843	../../dermnet-output/images/Acropustulosis of infancy/acropustulosis1.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Lòng bàn chân và Rải rác không?	Có	Anatomical_Distribution	Judgement
844	../../dermnet-output/images/Acropustulosis of infancy/acropustulosis2.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
845	../../dermnet-output/images/Actinic cheilitis/cheilitis1.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dải	Attribute_Shape	Fill_in_blank
846	../../dermnet-output/images/Actinic cheilitis/cheilitis1.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Môi dưới, Lan tỏa	Anatomical_Distribution	Short_answer
847	../../dermnet-output/images/Actinic cheilitis/cheilitis2.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
848	../../dermnet-output/images/Actinic cheilitis/cheilitis2.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Trợt?	Bất quy tắc; màu Hồng; Đóng mày.	Lesion_Reasoning	Short_answer
849	../../dermnet-output/images/Actinic cheilitis/cheilitis3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng và Trợt	Lesion_Recognition	Fill_in_blank
850	../../dermnet-output/images/Actinic cheilitis/cheilitis3.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. viêm môi do ánh sáng
C. Hạt kê dạng keo
D. Globulin lạnh huyết"	B	Diagnosis	Multi_choice
851	../../dermnet-output/images/Actinic cheilitis/cheilitis4.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
852	../../dermnet-output/images/Actinic cheilitis/cheilitis4.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
853	../../dermnet-output/images/Actinic cheilitis/cheilitis4.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mảng?	Bất quy tắc; màu Hồng; Đóng mày.	Lesion_Reasoning	Short_answer
854	../../dermnet-output/images/Actinic cheilitis/cheilitis6.jpg	Trong hình ảnh này, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
855	../../dermnet-output/images/Actinic cheilitis/cheilitis6.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Môi dưới và Lan tỏa không?	Có	Anatomical_Distribution	Judgement
856	../../dermnet-output/images/Actinic cheilitis/cheilitis6.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Dải; đặc điểm Khô và Bề mặt nhẵn, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
857	../../dermnet-output/images/Actinic keratosis/232.jpg	Trong hình ảnh này, tổn thương có màu Đỏ và Trắng không?	Có	Attribute_Color	Judgement
858	../../dermnet-output/images/Actinic keratosis/232.jpg	Dựa trên màu Đỏ và Trắng; hình thái/ranh giới Bầu dục; đặc điểm Tróc vảy và Ranh giới mờ, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
859	../../dermnet-output/images/Actinic keratosis/234.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
860	../../dermnet-output/images/Actinic keratosis/234.jpg	Dựa trên màu Đỏ; hình thái/ranh giới Bất quy tắc; đặc điểm Nông và Ranh giới mờ, nhận định tổn thương chính thuộc nhóm Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
861	../../dermnet-output/images/Actinic keratosis/235.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Vàng	Attribute_Color	Fill_in_blank
862	../../dermnet-output/images/Actinic keratosis/235.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mảng?	Tròn; màu Đỏ; Đóng mày.	Lesion_Reasoning	Short_answer
863	../../dermnet-output/images/Actinic keratosis/240.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Giới hạn mờ	Attribute_Characteristics	Short_answer
864	../../dermnet-output/images/Actinic keratosis/240.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Mu bàn tay, Rải rác	Anatomical_Distribution	Fill_in_blank
865	../../dermnet-output/images/Actinic keratosis/240.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
866	../../dermnet-output/images/Actinic keratosis/240.jpg	Dựa trên màu Hồng và Trắng; hình thái/ranh giới Tròn; đặc điểm Nhỏ và Giới hạn mờ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
867	../../dermnet-output/images/Actinic keratosis/242.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Vết loét
C. Mày đay
D. Mảng"	A	Lesion_Recognition	Multi_choice
868	../../dermnet-output/images/Actinic keratosis/242.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Viêm mô mỡ dưới da mô bào thực bào tế bào
B. dày sừng quang hóa
C. Bệnh amyloid da
D. Mày đay do lạnh"	B	Diagnosis	Multi_choice
869	../../dermnet-output/images/Actinic keratosis/242.jpg	Dựa trên màu Hồng và Nâu; hình thái/ranh giới Tròn; đặc điểm Nhỏ và Thô ráp, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
870	../../dermnet-output/images/Actinic keratosis/245.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng và Trắng	Attribute_Color	Short_answer
871	../../dermnet-output/images/Actinic keratosis/245.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Dạng vòng
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
872	../../dermnet-output/images/Actinic keratosis/245.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
873	../../dermnet-output/images/Actinic keratosis/245.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay và Khu trú	Anatomical_Distribution	Short_answer
874	../../dermnet-output/images/Actinic keratosis/245.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Mày đay do lạnh
B. Viêm mô tế bào
C. dày sừng quang hóa
D. U mạch anh đào"	C	Diagnosis	Multi_choice
875	../../dermnet-output/images/Actinic keratosis/246.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Hồng, Nâu	Attribute_Color	Fill_in_blank
876	../../dermnet-output/images/Actinic keratosis/246.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay và Rải rác	Anatomical_Distribution	Fill_in_blank
877	../../dermnet-output/images/Actinic keratosis/246.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Hạt kê dạng keo
C. dày sừng quang hóa
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
878	../../dermnet-output/images/Actinic keratosis/247.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng và Sẩn	Lesion_Recognition	Short_answer
879	../../dermnet-output/images/Actinic keratosis/247.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
880	../../dermnet-output/images/Actinic keratosis/248.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Bệnh amyloid da không?	Không	Diagnosis	Judgement
881	../../dermnet-output/images/Actinic keratosis/249.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Đóng mày
C. Tróc vảy
D. Sừng hóa"	BC	Attribute_Characteristics	Multi_choice
882	../../dermnet-output/images/Actinic keratosis/249.jpg	Dựa trên màu Hồng và Trắng; hình thái/ranh giới Tròn; đặc điểm Tróc vảy và Đóng mày, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
883	../../dermnet-output/images/Actinic keratosis/250.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
884	../../dermnet-output/images/Actinic keratosis/258.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Nhỏ
C. Nhẵn
D. Mờ"	BD	Attribute_Characteristics	Multi_choice
885	../../dermnet-output/images/Actinic keratosis/269.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng và Trắng	Attribute_Color	Short_answer
886	../../dermnet-output/images/Actinic keratosis/269.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Tròn"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
887	../../dermnet-output/images/Actinic keratosis/269.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Tróc vảy
C. Gồ cao
D. Nhỏ"	BD	Attribute_Characteristics	Multi_choice
888	../../dermnet-output/images/Actinic keratosis/269.jpg	Dựa trên màu Hồng và Trắng; hình thái/ranh giới Tròn; đặc điểm Tróc vảy và Nhỏ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
889	../../dermnet-output/images/Actinic keratosis/272.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
890	../../dermnet-output/images/Actinic keratosis/276.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Đen
C. Nâu
D. Hồng"	CD	Attribute_Color	Multi_choice
891	../../dermnet-output/images/Actinic keratosis/276.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
892	../../dermnet-output/images/Actinic keratosis/279.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
893	../../dermnet-output/images/Actinic keratosis/279.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Vàng	Attribute_Color	Fill_in_blank
894	../../dermnet-output/images/Actinic keratosis/280.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
895	../../dermnet-output/images/Actinic keratosis/282.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Trán + phân bố Rải rác
B. Chi trên + phân bố lan tỏa
C. Chi trên + phân bố một bên
D. Chi trên + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
896	../../dermnet-output/images/Actinic keratosis/282.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
897	../../dermnet-output/images/Actinic keratosis/288.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
898	../../dermnet-output/images/Actinic keratosis/288.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn tay và Rải rác	Anatomical_Distribution	Short_answer
899	../../dermnet-output/images/Actinic keratosis/288.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
900	../../dermnet-output/images/Actinic keratosis/288.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mảng?	Tròn; màu Hồng; Đóng mày.	Lesion_Reasoning	Short_answer
901	../../dermnet-output/images/Actinic keratosis/289.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Vàng
C. Đen
D. Hồng"	AD	Attribute_Color	Multi_choice
902	../../dermnet-output/images/Actinic keratosis/289.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng đường
C. Dạng vòng
D. Bất quy tắc"	D	Attribute_Shape	Multi_choice
903	../../dermnet-output/images/Actinic keratosis/290.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Mày đay
C. Mụn nước
D. Vết loét"	A	Lesion_Recognition	Multi_choice
904	../../dermnet-output/images/Actinic keratosis/290.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Khu trú	Anatomical_Distribution	Fill_in_blank
905	../../dermnet-output/images/Actinic keratosis/290.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Cước lạnh
B. Bệnh amyloid da
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. dày sừng quang hóa"	D	Diagnosis	Multi_choice
906	../../dermnet-output/images/Actinic keratosis/292.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Tróc vảy	Attribute_Characteristics	Fill_in_blank
907	../../dermnet-output/images/Actinic keratosis/293.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
908	../../dermnet-output/images/Actinic keratosis/295.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
909	../../dermnet-output/images/Actinic keratosis/295.jpg	Dựa vào hình ảnh trên, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
910	../../dermnet-output/images/Actinic keratosis/295.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Trán + phân bố Da đầu
C. Bàn chân + phân bố khu trú
D. Bàn chân + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
911	../../dermnet-output/images/Actinic keratosis/296.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Ranh giới mờ
C. Bất quy tắc
D. Không đều"	C	Attribute_Shape	Multi_choice
912	../../dermnet-output/images/Actinic keratosis/296.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tróc vảy, Mờ	Attribute_Characteristics	Short_answer
913	../../dermnet-output/images/Actinic keratosis/296.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
914	../../dermnet-output/images/Actinic keratosis/297.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Cổ chân không?	Có	Anatomical_Distribution	Judgement
915	../../dermnet-output/images/Actinic keratosis/300.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc không?	Có	Attribute_Shape	Judgement
916	../../dermnet-output/images/Actinic keratosis/300.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
917	../../dermnet-output/images/Actinic keratosis/300.jpg	Dựa trên màu Hồng và Trắng; hình thái/ranh giới Bất quy tắc; đặc điểm Tróc vảy và Mỏng, nhận định tổn thương chính thuộc nhóm Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
918	../../dermnet-output/images/Actinic keratosis/302.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Da đầu không?	Có	Anatomical_Distribution	Judgement
919	../../dermnet-output/images/Actinic keratosis/302.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng?	Bất quy tắc; màu Vàng; Đóng mài.	Lesion_Reasoning	Short_answer
920	../../dermnet-output/images/Actinic keratosis/304.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Vàng	Attribute_Color	Fill_in_blank
921	../../dermnet-output/images/Actinic keratosis/305.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Đỏ
C. Trắng
D. Hồng"	D	Attribute_Color	Multi_choice
922	../../dermnet-output/images/Actinic keratosis/305.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tróc vảy và Mờ	Attribute_Characteristics	Short_answer
923	../../dermnet-output/images/Actinic keratosis/307.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay	Anatomical_Distribution	Short_answer
924	../../dermnet-output/images/Actinic keratosis/311.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""đối xứng"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
925	../../dermnet-output/images/Actinic keratosis/311.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
926	../../dermnet-output/images/Actinic keratosis/313.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
927	../../dermnet-output/images/Actinic keratosis/313.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng	Attribute_Color	Short_answer
928	../../dermnet-output/images/Actinic keratosis/313.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đơn độc và Mờ	Attribute_Characteristics	Fill_in_blank
929	../../dermnet-output/images/Actinic keratosis/314.jpg	Dựa vào hình ảnh trên, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
930	../../dermnet-output/images/Actinic keratosis/314.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
931	../../dermnet-output/images/Actinic keratosis/314.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Hồng; Tróc vảy.	Lesion_Reasoning	Short_answer
932	../../dermnet-output/images/Actinic keratosis/316.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Sẩn
C. Vết loét
D. Sẩn phù"	B	Lesion_Recognition	Multi_choice
933	../../dermnet-output/images/Actinic keratosis/316.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Gồ cao
C. Sùi
D. Đóng mài"	CD	Attribute_Characteristics	Multi_choice
934	../../dermnet-output/images/Actinic keratosis/316.jpg	Dựa trên màu Vàng và Nâu; hình thái/ranh giới Bất quy tắc; đặc điểm Đóng mài và Sùi, nhận định tổn thương chính thuộc nhóm Sẩn là phù hợp.	Có	Lesion_Reasoning	Judgement
935	../../dermnet-output/images/Actinic keratosis/321.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thưa	Attribute_Characteristics	Fill_in_blank
936	../../dermnet-output/images/Actinic keratosis/336.jpg	Dựa vào hình ảnh trên, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
937	../../dermnet-output/images/Actinic keratosis/344.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
938	../../dermnet-output/images/Actinic keratosis/344.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mặt	Anatomical_Distribution	Short_answer
939	../../dermnet-output/images/Actinic keratosis/347.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mảng
C. Bóng nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
940	../../dermnet-output/images/Actinic keratosis/347.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
941	../../dermnet-output/images/Actinic keratosis/347.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu tay	Anatomical_Distribution	Fill_in_blank
942	../../dermnet-output/images/Actinic keratosis/347.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Ấu trùng di chuyển ở da
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. U mạch anh đào"	A	Diagnosis	Multi_choice
943	../../dermnet-output/images/Actinic keratosis/350.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài và Khu trú	Attribute_Characteristics	Fill_in_blank
944	../../dermnet-output/images/Actinic keratosis/350.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
945	../../dermnet-output/images/Actinic keratosis/350.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Hồng; Đóng mài.	Lesion_Reasoning	Short_answer
946	../../dermnet-output/images/Actinic keratosis/3721.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Thân mình	Anatomical_Distribution	Fill_in_blank
947	../../dermnet-output/images/Actinic keratosis/3723.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	dày sừng quang hóa	Diagnosis	Short_answer
948	../../dermnet-output/images/Actinic keratosis/3724.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mờ
B. Đóng mài
C. Hoại tử
D. Nhỏ"	AD	Attribute_Characteristics	Multi_choice
949	../../dermnet-output/images/Actinic keratosis/3724.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
950	../../dermnet-output/images/Actinic keratosis/3724.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Globulin lạnh huyết
C. Mày đay do lạnh
D. Lupus ban đỏ da"	A	Diagnosis	Multi_choice
951	../../dermnet-output/images/Actinic keratosis/3725.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mũi không?	Có	Anatomical_Distribution	Judgement
952	../../dermnet-output/images/Actinic keratosis/3726.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy, Đóng mài và Trợt	Attribute_Characteristics	Fill_in_blank
953	../../dermnet-output/images/Actinic keratosis/3726.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Bất quy tắc; đặc điểm Vảy và Đóng mài, nhận định tổn thương chính thuộc nhóm Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
954	../../dermnet-output/images/Actinic keratosis/3727.jpg	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. Má, Khu trú
C. chi dưới, đối xứng
D. mặt, khu trú"	B	Anatomical_Distribution	Multi_choice
955	../../dermnet-output/images/Actinic keratosis/3727.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
956	../../dermnet-output/images/Actinic keratosis/3728.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mảng	Lesion_Recognition	Fill_in_blank
957	../../dermnet-output/images/Actinic keratosis/3728.jpg	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Hồng	Attribute_Color	Fill_in_blank
958	../../dermnet-output/images/Actinic keratosis/3729.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Trán và Rải rác không?	Có	Anatomical_Distribution	Judgement
959	../../dermnet-output/images/Actinic keratosis/3730.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""tuyến tính"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
960	../../dermnet-output/images/Actinic keratosis/3730.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng?	Bất quy tắc; màu Hồng; Phẳng.	Lesion_Reasoning	Short_answer
961	../../dermnet-output/images/Actinic keratosis/3731.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Mảng	Lesion_Recognition	Short_answer
962	../../dermnet-output/images/Actinic keratosis/3732.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Không đều
C. Bầu dục
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
963	../../dermnet-output/images/Actinic keratosis/3733.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Má và Rải rác không?	Có	Anatomical_Distribution	Judgement
964	../../dermnet-output/images/Actinic keratosis/3733.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Cước lạnh
C. Mày đay do lạnh
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
965	../../dermnet-output/images/Actinic keratosis/3734.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
966	../../dermnet-output/images/Actinic keratosis/3734.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Trợt và Cụm	Attribute_Characteristics	Short_answer
967	../../dermnet-output/images/Actinic keratosis/3734.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
968	../../dermnet-output/images/Actinic keratosis/3734.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
969	../../dermnet-output/images/Actinic keratosis/3736.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
970	../../dermnet-output/images/Actinic keratosis/3736.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
