index	image_path	question	answer	category	type
398	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0016.jpg	Based on the pink; morphology/border round; features Dry, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
399	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0023.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	localized and scattered	Anatomical_Distribution	Fill_in_blank
400	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0027.jpg	In the provided image, the lesion shows clinical dryness and skin thickening?	Yes	Attribute_Characteristics	Judgement
401	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0031.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	neck and localized	Anatomical_Distribution	Short_answer
402	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0034.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution localized
B. ear + distribution unilateral
C. ear + distribution scattered
D. Pillow + symmetrical distribution"	D	Anatomical_Distribution	Multi_choice
403	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0037.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. neck tay + distribution localized
B. lower extremity + distribution scattered
C. lower extremity + distribution symmetric
D. lower extremity + distribution diffuse"	A	Anatomical_Distribution	Multi_choice
404	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0040.jpg	"In this image, which colors are recorded in the lesion?
A. purple
B. brown
C. light pink
D. white"	C	Attribute_Color	Multi_choice
405	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0042.jpg	In this image, the main observed primary lesion type is ____.	papule	Lesion_Recognition	Fill_in_blank
406	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0043.jpg	Based on the image above, lesion morphology or border show round?	Yes	Attribute_Shape	Judgement
407	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0044.jpg	"Observing the image, which diagnosis is most appropriate?
A. Cutaneous horn
B. Cutaneous lupus erythematosus
C. Lao da
D. Atopic dermatitis"	D	Diagnosis	Multi_choice
408	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0045.jpg	Based on the image above, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
409	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0046.jpg	"In this image, which clinical features are consistent with the lesion?
A. central depression
B. necrosis
C. smooth
D. Slightly dry"	D	Attribute_Characteristics	Multi_choice
410	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0047.jpg	Observing the image, additional clinical features of the lesion are ____.	scale and Dry	Attribute_Characteristics	Fill_in_blank
411	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0048.jpg	Based on the pink; morphology/border oval; features Dry and rough, the main lesion is assessed as belonging to the group plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
412	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-hand2.jpg	Based on the red; morphology/border uneven; features mild edema, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
413	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-skin-of-colour-00047.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	belly and scattered	Anatomical_Distribution	Fill_in_blank
414	../../dermnet-output/images/Atopic dermatitis/atopic-eczema-02.jpg	Observing the image, what is the main primary lesion type?	plaque	Lesion_Recognition	Short_answer
415	../../dermnet-output/images/Atopic dermatitis/atopic-eczema-02.jpg	Based on the image above, is the appropriate diagnosis Chilblains?	No	Diagnosis	Judgement
416	../../dermnet-output/images/Atopic dermatitis/atopic-eczema-black-skin.jpg	In this image, what is the appropriate dermatologic diagnosis?	Atopic dermatitis	Diagnosis	Short_answer
417	../../dermnet-output/images/Atopic dermatitis/atopic-oozy-2.jpg	Based on the image above, what is the main primary lesion type?	plaque	Lesion_Recognition	Short_answer
418	../../dermnet-output/images/Atopic dermatitis/atopic-oozy-3.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	forearm and diffuse	Anatomical_Distribution	Short_answer
419	../../dermnet-output/images/Atopic dermatitis/atopic-red-0.jpg	Observing the image, is the main primary lesion macule?	Yes	Lesion_Recognition	Judgement
420	../../dermnet-output/images/Atopic dermatitis/atopic-scalp-13.jpg	Based on the image above, is the lesion brown and pink?	Yes	Attribute_Color	Judgement
421	../../dermnet-output/images/Atopic dermatitis/atopic1.jpg	Observing the image, the main observed primary lesion type is ____.	plaque	Lesion_Recognition	Fill_in_blank
422	../../dermnet-output/images/Atopic dermatitis/atopic10.jpg	In this image, the recorded anatomical site and/or distribution is ____.	earlobe and localization	Anatomical_Distribution	Fill_in_blank
423	../../dermnet-output/images/Atopic dermatitis/atopic11.jpg	"In the provided image, which colors are recorded in the lesion?
A. white
B. yellow
C. brown
D. red"	D	Attribute_Color	Multi_choice
424	../../dermnet-output/images/Atopic dermatitis/atopic16.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Atopic dermatitis	Diagnosis	Fill_in_blank
425	../../dermnet-output/images/Atopic dermatitis/atopic18.jpg	In this image, is the main primary lesion ulcer?	No	Lesion_Recognition	Judgement
426	../../dermnet-output/images/Atopic dermatitis/atopic18.jpg	Observing the image, is the lesion red?	Yes	Attribute_Color	Judgement
427	../../dermnet-output/images/Atopic dermatitis/atopic18.jpg	In this image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
428	../../dermnet-output/images/Atopic dermatitis/atopic21.jpg	Based on the red; morphology/border diffuse; features fine scale, the main lesion is assessed as belonging to the group plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
429	../../dermnet-output/images/Atopic dermatitis/atopic22.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. tai + distribution localized
B. upper extremity + distribution scattered
C. upper extremity + distribution symmetric
D. upper extremity + distribution diffuse"	A	Anatomical_Distribution	Multi_choice
430	../../dermnet-output/images/Atopic dermatitis/atopic22.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Atopic dermatitis	Diagnosis	Short_answer
431	../../dermnet-output/images/Atopic dermatitis/atopic26.jpg	In this image, the diagnosis most consistent with the image is ____.	Atopic dermatitis	Diagnosis	Fill_in_blank
432	../../dermnet-output/images/Atopic dermatitis/atopic34.jpg	"Based on the image above, which primary lesion type is present in the image?
A. pustule
B. papule
C. bulla
D. plaque"	BD	Lesion_Recognition	Multi_choice
433	../../dermnet-output/images/Atopic dermatitis/atopic34.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	the back of the hand and scattered	Anatomical_Distribution	Short_answer
434	../../dermnet-output/images/Atopic dermatitis/atopic35.jpg	In this image, what is the main primary lesion type?	plaque and papule	Lesion_Recognition	Short_answer
435	../../dermnet-output/images/Atopic dermatitis/atopic38.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	elbow and localized	Anatomical_Distribution	Short_answer
436	../../dermnet-output/images/Atopic dermatitis/atopic40.jpg	Based on the pink; morphology/border round; small features, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
437	../../dermnet-output/images/Atopic dermatitis/atopic41.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. crusting
B. smooth
C. keratosis
D. blurred"	D	Attribute_Characteristics	Multi_choice
438	../../dermnet-output/images/Atopic dermatitis/atopic41.jpg	In this image, what is the appropriate dermatologic diagnosis?	Atopic dermatitis	Diagnosis	Short_answer
439	../../dermnet-output/images/Atopic dermatitis/atopic43.jpg	Observing the image, additional clinical features of the lesion are ____.	scale	Attribute_Characteristics	Fill_in_blank
440	../../dermnet-output/images/Atopic dermatitis/atopic5.jpg	In this image, what is the appropriate dermatologic diagnosis?	Atopic dermatitis	Diagnosis	Short_answer
441	../../dermnet-output/images/Atopic dermatitis/cheilatop2.jpg	Based on the image above, what is the color of the lesion?	red and pink	Attribute_Color	Short_answer
442	../../dermnet-output/images/Atopic dermatitis/ecz-atopic10.jpg	Observing the image, the main observed primary lesion type is ____.	plaque	Lesion_Recognition	Fill_in_blank
443	../../dermnet-output/images/Atopic dermatitis/ecz-atopic10.jpg	Based on the color brown and pink; morphology/border strip; features thick skin and dry, the main lesion is assessed as belonging to the group plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
444	../../dermnet-output/images/Atopic dermatitis/ecz-atopic13.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. thick skin
B. scale
C. smooth
D. dry"	ABD	Attribute_Characteristics	Multi_choice
445	../../dermnet-output/images/Atopic dermatitis/ecz-atopic14.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. oozing fluid
B. edema
C. crust scale
D. shallow ulcer"	ACD	Attribute_Characteristics	Multi_choice
446	../../dermnet-output/images/Atopic dermatitis/ecz-atopic15.jpg	Based on the image above, what is the color of the lesion?	pink	Attribute_Color	Short_answer
447	../../dermnet-output/images/Atopic dermatitis/ecz-atopic16.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. wet
B. crust scale
C. necrosis
D. edema"	AB	Attribute_Characteristics	Multi_choice
448	../../dermnet-output/images/Atopic dermatitis/ecz-atopic16.jpg	Which morphologic signs support the lesion type plaque and erosion?	oval; pink; crust scale.	Lesion_Reasoning	Short_answer
449	../../dermnet-output/images/Atopic dermatitis/ecz-atopic19.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. foot + distribution clustered
B. foot + distribution symmetric
C. ancient + distribution localized
D. foot + distribution scattered"	C	Anatomical_Distribution	Multi_choice
450	../../dermnet-output/images/Atopic dermatitis/ecz-lich8.jpg	In this image, the main observed primary lesion type is ____.	plaque	Lesion_Recognition	Fill_in_blank
451	../../dermnet-output/images/Atopic dermatitis/eyelid-24.jpg	Based on the image above, what are the detailed clinical features of the lesion?	fine scale and dry skin	Attribute_Characteristics	Short_answer
452	../../dermnet-output/images/Atopic dermatitis/figure-1-itch2.jpg	Based on the pink red and brown yellow; morphology/border oval; features skin thickening and crusting, the main lesion is assessed as belonging to the group plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
453	../../dermnet-output/images/Atopic dermatitis/flexural-eczema01.jpg	"In the provided image, which primary lesion type is present?
A. plaque
B. pustule
C. papule
D. urticarial wheal"	A	Lesion_Recognition	Multi_choice
454	../../dermnet-output/images/Atopic dermatitis/flexural-eczema04.jpg	Based on the image above, additional clinical features of the lesion are ____.	fine scale and dry skin	Attribute_Characteristics	Fill_in_blank
455	../../dermnet-output/images/Atopic dermatitis/flexural-eczema08.jpg	In the provided image, What diagnosis is most consistent with the image?	Atopic dermatitis	Diagnosis	Short_answer
456	../../dermnet-output/images/Atopic dermatitis/flexural-eczema09.jpg	"Observing the image, which diagnosis is most appropriate?
A. Atopic dermatitis
B. Cherry angioma
C. Cutaneous lupus erythematosus
D. Cutis marmorata telangiectatica congenita"	A	Diagnosis	Multi_choice
457	../../dermnet-output/images/Atopic dermatitis/flexural-eczema10.jpg	Based on the image above, The appropriate lesion type is ____.	plaque, papule	Lesion_Recognition	Fill_in_blank
458	../../dermnet-output/images/Atopic dermatitis/flexural-eczema13.jpg	In this image, is the lesion light pink in color?	Yes	Attribute_Color	Judgement
459	../../dermnet-output/images/Atopic dermatitis/flexural-eczema16.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. cheek + distribution clustered
B. cheek + distribution scattered
C. Popliteal fold + localized distribution
D. cheek + symmetrical distribution"	C	Anatomical_Distribution	Multi_choice
460	../../dermnet-output/images/Atopic dermatitis/flexural-eczema20.jpg	In the provided image, is the main primary lesion bulla?	No	Lesion_Recognition	Judgement
461	../../dermnet-output/images/Atopic dermatitis/flexural-eczema25.jpg	In this image, what is the appropriate dermatologic diagnosis?	Atopic dermatitis	Diagnosis	Short_answer
462	../../dermnet-output/images/Atopic dermatitis/flexural-eczema27.jpg	Which morphologic signs support the lesion type papule and plaque?	Long; pink; erosion scratch.	Lesion_Reasoning	Short_answer
463	../../dermnet-output/images/Atopic dermatitis/itchy-skin-42.jpg	"In this image, what are the detailed clinical features of the lesion?
A. skin thickening
B. dry skin
C. shiny surface
D. thin scale"	AB	Attribute_Characteristics	Multi_choice
464	../../dermnet-output/images/Atopic dermatitis/nipple-eczema-08.jpg	In this image, is the appropriate diagnosis Atopic dermatitis?	Yes	Diagnosis	Judgement
465	../../dermnet-output/images/Atopic dermatitis/scorad1.jpg	Based on the image above, is the appropriate diagnosis Atopic dermatitis?	Yes	Diagnosis	Judgement
466	../../dermnet-output/images/Atrophoderma of Pasini and Pierini/atrophoderma-pierini-pasini-04.jpg	"Observing the image, which colors are recorded in the lesion?
A. brown
B. purple
C. black
D. pink"	A	Attribute_Color	Multi_choice
467	../../dermnet-output/images/Atrophoderma of Pasini and Pierini/atrophoderma-pierini-pasini-3.jpg	Based on the image above, what are the detailed clinical features of the lesion?	flat and well-demarcated border	Attribute_Characteristics	Short_answer
468	../../dermnet-output/images/Atypical fibroxanthoma/afx.jpg	In the provided image, the lesion shows clinical necrosis?	No	Attribute_Characteristics	Judgement
469	../../dermnet-output/images/Atypical fibroxanthoma/afx.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	First and localized	Anatomical_Distribution	Short_answer
470	../../dermnet-output/images/Atypical fibroxanthoma/afx4.jpg	Observing the image, is the appropriate diagnosis of typical yellow dry fibroids?	Yes	Diagnosis	Judgement
471	../../dermnet-output/images/Atypical fibroxanthoma/atypical-fibroxanthoma-0001.jpg	Observing the image, is the appropriate diagnosis cellulitis?	No	Diagnosis	Judgement
472	../../dermnet-output/images/Atypical fibroxanthoma/atypical-fibroxanthoma-01-v3.jpg	In this image, the main observed primary lesion type is ____.	papule	Lesion_Recognition	Fill_in_blank
473	../../dermnet-output/images/Atypical fibroxanthoma/atypical-fibroxanthoma-dermoscopy-01-v3.jpg	In this image, is the main primary lesion papule?	Yes	Lesion_Recognition	Judgement
474	../../dermnet-output/images/Atypical fibroxanthoma/atypical-fibroxanthoma-dermoscopy-01-v3.jpg	Based on the pink and white; morphology/border round; features shiny and white center, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
475	../../dermnet-output/images/Atypical fibroxanthoma/eyelid-10.jpg	"In the provided image, which primary lesion type is present?
A. bulla
B. edematous papule
C. ulcer
D. papule"	D	Lesion_Recognition	Multi_choice
476	../../dermnet-output/images/Atypical melanocytic naevus/3161.jpg	In this image, lesion morphology or border show oval?	No	Attribute_Shape	Judgement
477	../../dermnet-output/images/Atypical melanocytic naevus/3173.jpg	In this image, lesion morphology or border show uneven?	Yes	Attribute_Shape	Judgement
478	../../dermnet-output/images/Atypical melanocytic naevus/atyp1.jpg	Observing the image, The prominent lesion color is ____.	brown	Attribute_Color	Fill_in_blank
479	../../dermnet-output/images/Atypical melanocytic naevus/atyp3.jpg	In this image, is the lesion white in color?	No	Attribute_Color	Judgement
480	../../dermnet-output/images/Atypical melanocytic naevus/atypical-melanocytic-naevus-0003.jpg	Based on the color brown and dark brown; morphology/border round; features Dark Center and Light Border, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
481	../../dermnet-output/images/Atypical melanocytic naevus/atypical-melanocytic-naevus-0011.jpg	In the provided image, lesion morphology or border show uneven?	Yes	Attribute_Shape	Judgement
482	../../dermnet-output/images/Atypical melanocytic naevus/atypical-melanocytic-naevus-0011.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	solitary	Anatomical_Distribution	Short_answer
483	../../dermnet-output/images/Atypical melanocytic naevus/atypical-melanocytic-naevus-0013.jpg	Based on the image above, what are the detailed clinical features of the lesion?	Rough and shiny	Attribute_Characteristics	Short_answer
484	../../dermnet-output/images/Atypical melanocytic naevus/atypical-naevus-11.jpg	Observing the image, is the appropriate diagnosis of Atypical melanocytic nodule flies?	Yes	Diagnosis	Judgement
485	../../dermnet-output/images/Atypical mycobacterial infection/atyp-mb2.jpg	"Observing the image, which primary lesion type is present in the image?
A. bulla
B. pustule
C. nodule
D. plaque"	CD	Lesion_Recognition	Multi_choice
486	../../dermnet-output/images/Atypical mycobacterial infection/atyp-mb4.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	round	Attribute_Shape	Fill_in_blank
487	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-01.jpg	In this image, how is the morphology or border of the lesion described?	round and oval	Attribute_Shape	Short_answer
488	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-01.jpg	Based on the image above, the lesion shows clinical signs of vasodilation?	No	Attribute_Characteristics	Judgement
489	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-03.jpg	In this image, is the main primary lesion plaque and papule?	Yes	Lesion_Recognition	Judgement
490	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-03.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. polycyclic
B. round
C. uneven
D. oval"	C	Attribute_Shape	Multi_choice
491	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-05.jpg	In the provided image, is the main primary lesion papule and nodule?	Yes	Lesion_Recognition	Judgement
492	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-06.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. uneven
B. cung
C. round
D. reticular"	AB	Attribute_Shape	Multi_choice
493	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-10.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round	Attribute_Shape	Fill_in_blank
494	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-11.jpg	Based on the image above, what are the detailed clinical features of the lesion?	crust and exudate	Attribute_Characteristics	Short_answer
495	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-14.jpg	Based on the image above, is the lesion red, yellow and brown?	Yes	Attribute_Color	Judgement
496	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-16.jpg	Based on the pink and red; morphology/border round and oval; features wet bottom and blurred edges, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
497	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0003.jpg	Observing the image, the lesion shows clinical Yes scale?	No	Attribute_Characteristics	Judgement
498	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0004.jpg	In this image, is the main primary lesion nodule?	No	Lesion_Recognition	Judgement
499	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0007.jpg	In this image, the lesion shows clinical elevation and mild erosion?	Yes	Attribute_Characteristics	Judgement
500	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0008.jpg	"In this image, The lesion show ""dome-shaped"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
501	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0010.jpg	In this image, What is the main lesion type in the image?	nodule	Lesion_Recognition	Short_answer
502	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0011.jpg	"Observing the image, What are the morphology or border features of the lesion?
A. round
B. uneven
C. oval
D. clear boundaries"	C	Attribute_Shape	Multi_choice
503	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0015.jpg	"In this image, which diagnosis is most appropriate?
A. Colloid milium
B. Cutaneous lupus erythematosus
C. Chilblains
D. Atypical mycobacterial infection"	D	Diagnosis	Multi_choice
504	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0016.jpg	Based on the image above, additional clinical features of the lesion are ____.	crust and slight erosion	Attribute_Characteristics	Fill_in_blank
505	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0021.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. well-demarcated border
B. oval
C. dome-shaped
D. uneven"	C	Attribute_Shape	Multi_choice
506	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0021.jpg	Which morphologic signs support the lesion type nodule?	dome-shaped; pink; high hump.	Lesion_Reasoning	Short_answer
507	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0026.jpg	Based on the red and pink; morphology/border dome-shaped; features elevation and ulcer, the main lesion is assessed as belonging to the group nodule is appropriate.	Yes	Lesion_Reasoning	Judgement
508	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0027.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
509	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0031.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
510	../../dermnet-output/images/Atypical solar lentigo/atypical-solar-lentigo-02.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven	Attribute_Shape	Fill_in_blank
511	../../dermnet-output/images/Bacterial folliculitis/folliculitis5.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. lower extremity + distribution clustered
B. lower extremity + distribution localized
C. fur skin + distribution scattered
D. lower extremity + distribution unilateral"	C	Anatomical_Distribution	Multi_choice
512	../../dermnet-output/images/Basal cell carcinoma/0618.jpg	In this image, is the appropriate diagnosis Basal cell carcinoma?	Yes	Diagnosis	Judgement
513	../../dermnet-output/images/Basal cell carcinoma/0618.jpg	Which morphologic signs support the lesion type papule and papule pustular?	round; round; red; vasodilation.	Lesion_Reasoning	Short_answer
514	../../dermnet-output/images/Basal cell carcinoma/0624.jpg	In this image, This image is consistent with the diagnosis Basal cell carcinoma. Is this statement correct?	Yes	Diagnosis	Judgement
515	../../dermnet-output/images/Basal cell carcinoma/0627.jpg	In this image, the main observed primary lesion type is ____.	plaque	Lesion_Recognition	Fill_in_blank
516	../../dermnet-output/images/Basal cell carcinoma/0628.jpg	Observing the image, is the lesion site/distribution nose and solitary?	Yes	Anatomical_Distribution	Judgement
517	../../dermnet-output/images/Basal cell carcinoma/0629.jpg	Based on the pink and brown; morphology/border round and lobed; features shiny and raised, the main lesion is assessed as belonging to the group papule and plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
518	../../dermnet-output/images/Basal cell carcinoma/0630.jpg	Based on the image above, what are the detailed clinical features of the lesion?	shiny and ulcer between	Attribute_Characteristics	Short_answer
519	../../dermnet-output/images/Basal cell carcinoma/0637.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. nose + distribution solitary
B. trunk + distribution localized
C. trunk + distribution clustered
D. trunk + distribution diffuse"	A	Anatomical_Distribution	Multi_choice
520	../../dermnet-output/images/Basal cell carcinoma/0637.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
521	../../dermnet-output/images/Basal cell carcinoma/0638.jpg	"Observing the image, What is the main lesion type in the image?
A. plaque
B. plaque pink ban
C. vesicular papule
D. papule"	A	Lesion_Recognition	Multi_choice
522	../../dermnet-output/images/Basal cell carcinoma/0646.jpg	In this image, what is the main primary lesion type?	plaque	Lesion_Recognition	Short_answer
523	../../dermnet-output/images/Basal cell carcinoma/0646.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	uneven	Attribute_Shape	Fill_in_blank
524	../../dermnet-output/images/Basal cell carcinoma/0647.jpg	Observing the image, is the lesion site/distribution eyelids and solitaries?	Yes	Anatomical_Distribution	Judgement
525	../../dermnet-output/images/Basal cell carcinoma/0647.jpg	Which morphologic signs support the lesion type plaque and nodule?	lobular lobe; pink; shiny.	Lesion_Reasoning	Short_answer
526	../../dermnet-output/images/Basal cell carcinoma/0648.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	cape and solitaries	Anatomical_Distribution	Short_answer
527	../../dermnet-output/images/Basal cell carcinoma/0649.jpg	Based on the image above, additional clinical features of the lesion are ____.	shiny and closed scale	Attribute_Characteristics	Fill_in_blank
528	../../dermnet-output/images/Basal cell carcinoma/0650.jpg	"Observing the image, which primary lesion type is present in the image?
A. vesicle
B. papule
C. plaque
D. edematous papule"	BC	Lesion_Recognition	Multi_choice
529	../../dermnet-output/images/Basal cell carcinoma/0651.jpg	Based on the image above, what are the detailed clinical features of the lesion?	ulcer and grinding	Attribute_Characteristics	Short_answer
530	../../dermnet-output/images/Basal cell carcinoma/0651.jpg	Which morphologic signs support the lesion type plaque?	uneven; color black; ulcer.	Lesion_Reasoning	Short_answer
531	../../dermnet-output/images/Basal cell carcinoma/0653.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Basal cell carcinoma	Diagnosis	Short_answer
532	../../dermnet-output/images/Basal cell carcinoma/0655.jpg	Based on the image above, is the main primary lesion papule?	No	Lesion_Recognition	Judgement
533	../../dermnet-output/images/Basal cell carcinoma/0663.jpg	In this image, what are the detailed clinical features of the lesion?	scale and well-defined border	Attribute_Characteristics	Short_answer
534	../../dermnet-output/images/Basal cell carcinoma/0667.jpg	In the provided image, is the lesion black?	No	Attribute_Color	Judgement
535	../../dermnet-output/images/Basal cell carcinoma/0668.jpg	"In this image, which primary lesion type is present in the image?
A. ulcer
B. papule
C. pustule
D. vesicle"	AB	Lesion_Recognition	Multi_choice
536	../../dermnet-output/images/Basal cell carcinoma/0672.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
537	../../dermnet-output/images/Basal cell carcinoma/0675.jpg	"In this image, which colors are recorded in the lesion?
A. black
B.pink
C.brown
D. purple"	AC	Attribute_Color	Multi_choice
538	../../dermnet-output/images/Basal cell carcinoma/0678.jpg	"Based on the image above, which diagnosis is most appropriate?
A. Basal cell carcinoma
B. Colloid milium
C. Cutaneous horn
D. Capillary malformation"	A	Diagnosis	Multi_choice
539	../../dermnet-output/images/Basal cell carcinoma/0680.jpg	In this image, What is the main lesion type in the image?	macule, plaque	Lesion_Recognition	Short_answer
540	../../dermnet-output/images/Basal cell carcinoma/0681.jpg	Based on the image above, what is the color of the lesion?	black and pink	Attribute_Color	Short_answer
541	../../dermnet-output/images/Basal cell carcinoma/0689.jpg	In the provided image, is the lesion pink and white?	Yes	Attribute_Color	Judgement
542	../../dermnet-output/images/Basal cell carcinoma/0690.jpg	In this image, lesion morphology or border show well-demarcated border?	No	Attribute_Shape	Judgement
543	../../dermnet-output/images/Basal cell carcinoma/0692.jpg	Based on the image above, is the lesion site/distribution symmetric?	No	Anatomical_Distribution	Judgement
544	../../dermnet-output/images/Basal cell carcinoma/0694.jpg	In this image, lesion morphology or border show dome-shaped?	Yes	Attribute_Shape	Judgement
545	../../dermnet-output/images/Basal cell carcinoma/0695.jpg	In this image, additional clinical features of the lesion are ____.	thin scale and central depression	Attribute_Characteristics	Fill_in_blank
546	../../dermnet-output/images/Basal cell carcinoma/0702.jpg	Based on the image above, what is the color of the lesion?	pink and skin-colored	Attribute_Color	Short_answer
547	../../dermnet-output/images/Basal cell carcinoma/0706.jpg	In this image, is the appropriate diagnosis Chilblains?	No	Diagnosis	Judgement
548	../../dermnet-output/images/Basal cell carcinoma/0708.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. lower extremity + distribution scattered
B. lower extremity + distribution clustered
C. trunk + distribution localized
D. lower extremity + distribution symmetric"	C	Anatomical_Distribution	Multi_choice
549	../../dermnet-output/images/Basal cell carcinoma/0756.jpg	In this image, Site and lesion distribution is ____.	trunk, localized	Anatomical_Distribution	Fill_in_blank
550	../../dermnet-output/images/Basal cell carcinoma/0756.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
551	../../dermnet-output/images/Basal cell carcinoma/0771.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Basal cell carcinoma	Diagnosis	Short_answer
552	../../dermnet-output/images/Basal cell carcinoma/0796.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round	Attribute_Shape	Fill_in_blank
