index	image_path	question	answer	category	type
5055	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum03.jpg	Which morphologic signs support the lesion type papule nang and ban red?	small round; color erythematous pink; dry.	Lesion_Reasoning	Short_answer
5056	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum04.jpg	Observing the image, how is the morphology or border of the lesion described?	large plaque, uneven edges and small round	Attribute_Shape	Short_answer
5057	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum04.jpg	Based on the image above, the lesion shows clinical discharge, thickening, wet surface and edema?	Yes	Attribute_Characteristics	Judgement
5058	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum05.jpg	Observing the image, what is the color of the lesion?	light pink, light red and brown	Attribute_Color	Short_answer
5059	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum05.jpg	Based on the image above, additional clinical features of the lesion are ____.	Swollen eyelids, thin scale and shiny surface	Attribute_Characteristics	Fill_in_blank
5060	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum05.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Eczema herpeticum	Diagnosis	Short_answer
5061	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum06.jpg	"Based on the image above, which primary lesion type is present in the image?
A. plaque ban red
B. papule
C. vesicular papule
D. superficial erosion"	ABCD	Lesion_Recognition	Multi_choice
5062	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum06.jpg	Observing the image, is the lesion erythematous pink, red orange and pale yellow?	Yes	Attribute_Color	Judgement
5063	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum06.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	cheeks, chin, unilaterally and in groups	Anatomical_Distribution	Short_answer
5064	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum06.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Eczema herpeticum	Diagnosis	Short_answer
5065	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum07.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. narrow eyelid slit
B. oozing fluid
C. swelling
D. grinding necrosis"	ABCD	Attribute_Characteristics	Multi_choice
5066	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum08.jpg	In the provided image, how is the morphology or border of the lesion described?	Small round and dotted	Attribute_Shape	Short_answer
5067	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum08.jpg	Based on the color erythematous pink and red brown; morphology/border round small and dotted; features mild eyelid edema and little discharge, the main lesion is assessed as belonging to the group papule and vesicular papule is appropriate.	Yes	Lesion_Reasoning	Judgement
5068	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum09.jpg	Based on the image above, how is the morphology or border of the lesion described?	round, polycyclic and uneven	Attribute_Shape	Short_answer
5069	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum09.jpg	"Based on the image above, Anatomical site and what is the distribution of the lesion?
A. trunk, diffuse
B. lower extremity, symmetric
C. cheek, jaw angle, lateral neck, scattered, clustered
D. face, localized"	C	Anatomical_Distribution	Multi_choice
5070	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum09.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Eczema herpeticum	Diagnosis	Fill_in_blank
5071	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum10.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven and polycyclic	Attribute_Shape	Fill_in_blank
5072	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum10.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Eczema herpeticum	Diagnosis	Short_answer
5073	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum11.jpg	Based on the image above, the prominent lesion color is ____.	violaceous red, brown red and yellow brown	Attribute_Color	Fill_in_blank
5074	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum11.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	round, dotted and uneven	Attribute_Shape	Fill_in_blank
5075	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum11.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + distribution localized
B. hand + distribution unilateral
C. hand + symmetrical distribution
D. chin + anterior neck distribution, scattered and dense"	D	Anatomical_Distribution	Multi_choice
5076	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	Based on the image above, the main observed primary lesion type is ____.	papule, vesicular papule, erosion and crusting	Lesion_Recognition	Fill_in_blank
5077	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	"In this image, which colors are recorded in the lesion?
A. yellow brown
B. yellow
C. erythematous pink
D. red"	ACD	Attribute_Color	Multi_choice
5078	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	"In this image, The lesion show ""polycyclic"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
5079	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	In this image, what are the detailed clinical features of the lesion?	Pink background and confluence	Attribute_Characteristics	Short_answer
5080	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Eczema herpeticum	Diagnosis	Fill_in_blank
5081	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum12.jpg	Based on the red and erythematous pink; morphology/border round, polycyclic and uneven; features pink background and confluence, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
5082	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum13.jpg	In this image, how is the morphology or border of the lesion described?	round, dotted and uneven	Attribute_Shape	Short_answer
5083	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum13.jpg	"In this image, which clinical features are consistent with the lesion?
A. raised/elevated
B. scattered peripheral
C. confluence
D. original pink background"	BCD	Attribute_Characteristics	Multi_choice
5084	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum13.jpg	"Observing the image, which diagnosis is most appropriate?
A. Calciphylaxis
B. eczema herpes
C. Colloid milium
D. Cutaneous larva migrans"	B	Diagnosis	Multi_choice
5085	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum14.jpg	In this image, what is the main primary lesion type?	plaque and papule	Lesion_Recognition	Short_answer
5086	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum14.jpg	In this image, is the lesion skin-colored in color?	No	Attribute_Color	Judgement
5087	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum14.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. shiny
B. wet
C. smooth
D. ill-defined border"	ABD	Attribute_Characteristics	Multi_choice
5088	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum14.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. upper extremity + distribution localized
B. upper extremity + distribution unilateral
C. neck + upper chest distribution, diffuse and symmetric
D. upper extremity + distribution scattered"	C	Anatomical_Distribution	Multi_choice
5089	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum15.jpg	"Based on the image above, which primary lesion type is present in the image?
A. erosion
B. close the crust
C. papules
D. vesicular papule"	ABCD	Lesion_Recognition	Multi_choice
5090	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum15.jpg	In this image, additional clinical features of the lesion are ____.	superficial erosion, exudation and crust scale	Attribute_Characteristics	Fill_in_blank
5091	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum16.jpg	Based on the color erythematous pink and white; morphology/border uneven; features thick scale and bong scale, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
5092	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum17.jpg	Based on the image above, how is the morphology or border of the lesion described?	ring and polycyclic	Attribute_Shape	Short_answer
5093	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum18.jpg	Observing the image, additional clinical features of the lesion are ____.	crust scale, erosion, wetness and clear boundaries	Attribute_Characteristics	Fill_in_blank
5094	../../dermnet-output/images/Eczema herpeticum/eczema-herpticum18.jpg	Based on the image above, is the lesion site/distribution forehead, scalp and localized?	Yes	Anatomical_Distribution	Judgement
5095	../../dermnet-output/images/Elastolytic giant cell granuloma/actinic-granuloma2.jpg	"Observing the image, which primary lesion type is present in the image?
A. plaque
B. the lesion round
C. papules
D. urticarial wheal"	ABC	Lesion_Recognition	Multi_choice
5096	../../dermnet-output/images/Elastolytic giant cell granuloma/actinic-granuloma2.jpg	Observing the image, how is the morphology or border of the lesion described?	rings, arcs and zigzags	Attribute_Shape	Short_answer
5097	../../dermnet-output/images/Elastolytic giant cell granuloma/actinic-granuloma2.jpg	Observing the image, the lesion shows clinical smoothness?	No	Attribute_Characteristics	Judgement
5098	../../dermnet-output/images/Elastolytic giant cell granuloma/actinic-granuloma3.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. linear
B. uneven
C. bow
D. ring-shaped"	BCD	Attribute_Shape	Multi_choice
5099	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0001.jpg	"In this image, which colors are recorded in the lesion?
A. red
B. pink
C. yellow
D. erythematous pink"	D	Attribute_Color	Multi_choice
5100	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0001.jpg	Based on the image above, lesion morphology or border shows annular, polycyclic and notched?	Yes	Attribute_Shape	Judgement
5101	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0001.jpg	In the provided image, additional clinical features of the lesion are ____.	Healthy center, ridge and centrifugal	Attribute_Characteristics	Fill_in_blank
5102	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0001.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	cervical, single drive and satellite	Anatomical_Distribution	Fill_in_blank
5103	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0001.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Elastosis perforans serpiginosa	Diagnosis	Fill_in_blank
5104	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0002.jpg	"In the provided image, which colors are recorded in the lesion?
A. red
B. pink red
C. skin-colored
D. white"	B	Attribute_Color	Multi_choice
5105	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0002.jpg	In the provided image, what are the detailed clinical features of the lesion?	healthy centers, floating shores and satellites	Attribute_Characteristics	Short_answer
5106	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0002.jpg	Which morphologic signs support the lesion type plaque and papule?	round; pink red; healthy center.	Lesion_Reasoning	Short_answer
5107	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0003.jpg	Based on the image above, what is the color of the lesion?	pink red	Attribute_Color	Short_answer
5108	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0003.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	lower legs, multiple foci and clustered	Anatomical_Distribution	Short_answer
5109	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0004.jpg	Observing the image, the prominent lesion color is ____.	pink, light red and skin-colored	Attribute_Color	Fill_in_blank
5110	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0004.jpg	"In this image, which diagnosis is most appropriate?
A. Cutis marmorata telangiectatica congenita
B. Cutaneous lupus erythematosus
C. congenital melanocytic nevus nodule
D. serpentine penetrating elastic fiber disease"	D	Diagnosis	Multi_choice
5111	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0005.jpg	Based on the image above, what is the main primary lesion type?	plaque, bezel and papule	Lesion_Recognition	Short_answer
5112	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0005.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. lower extremity + distribution unilateral
B. lateral cheek + distribution solitary
C. lower extremity + symmetric distribution
D. lower extremity + distribution clustered"	B	Anatomical_Distribution	Multi_choice
5113	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0005.jpg	In this image, is the appropriate diagnosis of zigzag elastic fiber perforation disease?	Yes	Diagnosis	Judgement
5114	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0006.jpg	Observing the image, is the main primary lesion plaque and macule?	Yes	Lesion_Recognition	Judgement
5115	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0007.jpg	"In this image, which colors are recorded in the lesion?
A. pink
B. light red
C. bluish-purple
D.brown"	AB	Attribute_Color	Multi_choice
5116	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0007.jpg	In the provided image, the lesion shows clinical keratosis?	No	Attribute_Characteristics	Judgement
5117	../../dermnet-output/images/Elastosis perforans serpiginosa/elastosis-perforans-serpiginosa-0007.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	jaw angle, lateral neck and cluster	Anatomical_Distribution	Short_answer
5118	../../dermnet-output/images/Elastosis perforans serpiginosa/eps.jpg	In this image, the prominent lesion color is ____.	pink and light red	Attribute_Color	Fill_in_blank
5119	../../dermnet-output/images/Elastosis perforans serpiginosa/eps.jpg	In the provided image, what are the detailed clinical features of the lesion?	The center is healthy, hyperkeratotic and clearly demarcated	Attribute_Characteristics	Short_answer
5120	../../dermnet-output/images/Elastosis perforans serpiginosa/eps.jpg	"Observing the image, Anatomical site and what is the distribution of the lesion?
A. lower extremity, symmetrical
B. lateral neck, solitaries
C. trunk, diffuse
D. face, localized"	B	Anatomical_Distribution	Multi_choice
5121	../../dermnet-output/images/Elastosis perforans serpiginosa/eps.jpg	Observing the image, is the appropriate diagnosis Cherry angioma?	No	Diagnosis	Judgement
5122	../../dermnet-output/images/Elastosis perforans serpiginosa/eps2.jpg	Based on the image above, is the lesion site/distribution lower extremity?	No	Anatomical_Distribution	Judgement
5123	../../dermnet-output/images/Elastosis perforans serpiginosa/eps2.jpg	Which morphologic signs support the lesion type papule and plaque?	ring-shaped; color erythematous pink; pale center.	Lesion_Reasoning	Short_answer
5124	../../dermnet-output/images/Elastosis perforans serpiginosa/eps4.jpg	Based on the image above, what is the main primary lesion type?	Annular plaque and papule confluence	Lesion_Recognition	Short_answer
5125	../../dermnet-output/images/Elastosis perforans serpiginosa/eps4.jpg	Based on the color erythematous pink; morphology/border polycyclic and completely dry ring; features well-defined border and slight roughness, the main lesion is assessed as belonging to the group annular plaque and papule confluence is appropriate.	Yes	Lesion_Reasoning	Judgement
5126	../../dermnet-output/images/Elastosis perforans serpiginosa/eps5.jpg	Observing the image, does the lesion morphology or border show annular?	No	Attribute_Shape	Judgement
5127	../../dermnet-output/images/Elastosis perforans serpiginosa/eps6.jpg	"In this image, What is the color of the lesion in the image?
A. pink red
B.pink
C. pale
D.red"	AC	Attribute_Color	Multi_choice
5128	../../dermnet-output/images/Elastosis perforans serpiginosa/eps6.jpg	In this image, what are the detailed clinical features of the lesion?	Clean and satellite center	Attribute_Characteristics	Short_answer
5129	../../dermnet-output/images/Elastosis perforans serpiginosa/eps6.jpg	In the provided image, is the appropriate diagnosis of zigzag elastic fiber perforation disease?	Yes	Diagnosis	Judgement
5130	../../dermnet-output/images/Elastosis/actinic-elastosis-0001.jpg	In the provided image, is the main primary lesion thick skin and small papule?	Yes	Lesion_Recognition	Judgement
5131	../../dermnet-output/images/Elastosis/actinic-elastosis-0001.jpg	In this image, is the lesion black in color?	No	Attribute_Color	Judgement
5132	../../dermnet-output/images/Elastosis/actinic-elastosis-0001.jpg	In this image, is the appropriate diagnosis of coiled scalp?	No	Diagnosis	Judgement
5133	../../dermnet-output/images/Elastosis/actinic-elastosis-0003.jpg	In this image, the main observed primary lesion type is ____.	thickened skin and discolored plaque	Lesion_Recognition	Fill_in_blank
5134	../../dermnet-output/images/Elastosis/actinic-elastosis-0003.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. bridge of nose + distribution around eyes and upper cheeks
B. lower extremity + distribution clustered
C. lower extremity + distribution diffuse
D. lower extremity + distribution localized"	A	Anatomical_Distribution	Multi_choice
5135	../../dermnet-output/images/Elastosis/actinic-elastosis-0003.jpg	"In the provided image, which diagnosis is most appropriate?
A. Capillary malformation
B. degeneration of skin elastic fibers
C. yellow skin due to carotene
D. Calcinosis cutis"	B	Diagnosis	Multi_choice
5136	../../dermnet-output/images/Elastosis/actinic-elastosis-0003.jpg	Based on the color light pink and white pink; morphology/border diffuse symmetric and surface uneven; features wrinkles and rough skin, the lesion is reasoned to be ____.	thick skin	Lesion_Reasoning	Fill_in_blank
5137	../../dermnet-output/images/Elastosis/actinic-elastosis-0004.jpg	"Observing the image, which colors are recorded in the lesion?
A. light pink
B. white
C. purple
D. white yellow"	AD	Attribute_Color	Multi_choice
5138	../../dermnet-output/images/Elastosis/actinic-elastosis-0004.jpg	Based on the image above, is the appropriate diagnosis of skin elastic fiber degeneration?	Yes	Diagnosis	Judgement
5139	../../dermnet-output/images/Elastosis/actinic-elastosis-0004.jpg	Which morphologic signs support the lesion type thick skin and small papule?	plaque diffuse; color white yellow; vertical folds.	Lesion_Reasoning	Short_answer
5140	../../dermnet-output/images/Elastosis/actinic-elastosis-0006.jpg	In this image, is the main primary lesion thick skin and wrinkled skin?	Yes	Lesion_Recognition	Judgement
5141	../../dermnet-output/images/Elastosis/actinic-elastosis-0006.jpg	In the provided image, is the lesion skin-colored?	No	Attribute_Color	Judgement
5142	../../dermnet-output/images/Elastosis/actinic-elastosis-0006.jpg	"Observing the image, which diagnosis is most appropriate?
A. degeneration of skin elastic fibers
B. coiled scalp
C. congenital melanocytic nevus nodule
D. Calciphylaxis"	A	Diagnosis	Multi_choice
5143	../../dermnet-output/images/Elastosis/actinic-elastosis-0006.jpg	Based on the color yellow brown and pink skin; morphology/border rhombic and folds; features dry surface and skin texture, the lesion is reasoned to be ____.	thick skin	Lesion_Reasoning	Fill_in_blank
5144	../../dermnet-output/images/Elastosis/actinic-elastosis-0007.jpg	In the provided image, the prominent lesion color is ____.	light pink and white pink	Attribute_Color	Fill_in_blank
5145	../../dermnet-output/images/Elastosis/actinic-elastosis-0007.jpg	Observing the image, additional clinical features of the lesion are ____.	loose and slightly rough skin	Attribute_Characteristics	Fill_in_blank
5146	../../dermnet-output/images/Elastosis/actinic-elastosis-0007.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	Back neck and diffuse symmetrical	Anatomical_Distribution	Short_answer
5147	../../dermnet-output/images/Elastosis/actinic-elastosis-0007.jpg	In this image, the diagnosis most consistent with the image is ____.	Elastosis	Diagnosis	Fill_in_blank
5148	../../dermnet-output/images/Elastosis/actinic-elastosis-0008.jpg	Based on the image above, is the lesion bluish-purple?	No	Attribute_Color	Judgement
5149	../../dermnet-output/images/Elastosis/actinic-elastosis-0008.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. dilated cystic ostium
B. Vasodilation
C. edema
D. sparse hair"	AD	Attribute_Characteristics	Multi_choice
5150	../../dermnet-output/images/Elastosis/actinic-elastosis-0011.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. Vasodilation
B. hair follicle dots
C. papule red
D. edema"	BC	Attribute_Characteristics	Multi_choice
5151	../../dermnet-output/images/Elastosis/actinic-elastosis-0012.jpg	"Based on the image above, which colors are recorded in the lesion?
A. pink red
B. bluish-purple
C. black
D. yellow brown"	AD	Attribute_Color	Multi_choice
5152	../../dermnet-output/images/Elastosis/actinic-elastosis-0012.jpg	In this image, The appropriate morphology/border features are ____.	Deep folds, uneven plaque	Attribute_Shape	Fill_in_blank
5153	../../dermnet-output/images/Elastosis/actinic-elastosis-0012.jpg	"Based on the image above, which diagnosis is most appropriate?
A. Cutis marmorata telangiectatica congenita
B. degeneration of skin elastic fibers
C. Tuberculosis
D. Chilblains"	B	Diagnosis	Multi_choice
5154	../../dermnet-output/images/Elastosis/actinic-elastosis-0012.jpg	Based on the color yellow brown and pink red; morphology/border deep folds and plaque uneven; features loose skin and macule red, the lesion is reasoned to be ____.	thick skin plaque	Lesion_Reasoning	Fill_in_blank
5155	../../dermnet-output/images/Elastosis/elastosis.jpg	In the provided image, what is the color of the lesion?	yellow brown and light pink	Attribute_Color	Short_answer
5156	../../dermnet-output/images/Elastosis/elastosis.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	front neck, upper chest and symmetrical	Anatomical_Distribution	Fill_in_blank
5157	../../dermnet-output/images/Elastosis/elastosis.jpg	In the provided image, is the appropriate diagnosis of skin elastic fiber degeneration?	Yes	Diagnosis	Judgement
5158	../../dermnet-output/images/Elastosis/elastosis1.jpg	"Based on the image above, which primary lesion type is present in the image?
A. edematous papule
B. plaque
C. ulcers
D. hyperpigmented plaque"	D	Lesion_Recognition	Multi_choice
5159	../../dermnet-output/images/Elastosis/elastosis1.jpg	Observing the image, what is the color of the lesion?	yellow, brown yellow and light pink	Attribute_Color	Short_answer
5160	../../dermnet-output/images/Elastosis/elastosis1.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	uneven plaque and zigzag edges	Attribute_Shape	Fill_in_blank
5161	../../dermnet-output/images/Elastosis/elastosis1.jpg	Based on the color yellow and brown yellow; morphology/border plaque uneven and zigzag edges; features shiny surface and patchy, the main lesion is assessed as belonging to the group hyperpigmented plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
5162	../../dermnet-output/images/Elastosis/elastosis2.jpg	Based on the image above, the main observed primary lesion type is ____.	thick skin plaque	Lesion_Recognition	Fill_in_blank
5163	../../dermnet-output/images/Elastosis/elastosis3.jpg	Based on the image above, is the main primary lesion pustule?	No	Lesion_Recognition	Judgement
5164	../../dermnet-output/images/Elastosis/eps5.jpg	In this image, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
5165	../../dermnet-output/images/Elastosis/eps5.jpg	Observing the image, the lesion shows clinical shiny, satellite and central paleness?	Yes	Attribute_Characteristics	Judgement
5166	../../dermnet-output/images/Elastosis/eps5.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	lower legs, clustered and ring-shaped	Anatomical_Distribution	Short_answer
5167	../../dermnet-output/images/Elastosis/eps6.jpg	"In this image, which primary lesion type is present in the image?
A. the lesion round
B. pustule
C. vesicular papule
D. papules"	ACD	Lesion_Recognition	Multi_choice
5168	../../dermnet-output/images/Elastosis/eps6.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. edema
B. pale center
C. shiny
D. crusting"	BC	Attribute_Characteristics	Multi_choice
5169	../../dermnet-output/images/Elastosis/eps6.jpg	"In this image, which diagnosis is most appropriate?
A. degeneration of skin elastic fibers
B. cellulitis
C. acneiform lesion due to chlorine / MADISH
D. Capillary malformation"	A	Diagnosis	Multi_choice
5170	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0001.jpg	In this image, what is the main primary lesion type?	papule pustular and papule inflammatory	Lesion_Recognition	Short_answer
5171	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0001.jpg	In the provided image, is the lesion erythematous pink and white yellow?	Yes	Attribute_Color	Judgement
5172	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0001.jpg	In the provided image, the lesion shows clinical smoothness?	No	Attribute_Characteristics	Judgement
5173	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0002.jpg	In this image, the main observed primary lesion type is ____.	comedone open and small papule	Lesion_Recognition	Fill_in_blank
5174	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0002.jpg	In this image, the lesion shows clinical signs of vasodilation?	No	Attribute_Characteristics	Judgement
5175	../../dermnet-output/images/Elastosis/favre-racouchot-syndrome-0002.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. trunk + distribution unilateral
B. cheeks under eyes + distribution clustered and scattered
C. trunk + distribution diffuse
D. trunk + distribution localized"	B	Anatomical_Distribution	Multi_choice
5176	../../dermnet-output/images/Elastosis/favre-racouchot1.jpg	Based on the image above, the main observed primary lesion type is ____.	small cyst and papule cyst	Lesion_Recognition	Fill_in_blank
5177	../../dermnet-output/images/Elastosis/favre-racouchot1.jpg	Based on the image above, the prominent lesion color is ____.	yellow white, skin-colored and bronze brown	Attribute_Color	Fill_in_blank
5178	../../dermnet-output/images/Elastosis/favre-racouchot1.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. dome-shaped
C. round
D. uneven"	BC	Attribute_Shape	Multi_choice
5179	../../dermnet-output/images/Elastosis/favre-racouchot1.jpg	Based on the color yellow white and skin-colored; morphology/border round and dome-shaped; features wrinkled skin and thick skin, the lesion is reasoned to be ____.	small cyst	Lesion_Reasoning	Fill_in_blank
5180	../../dermnet-output/images/Elastosis/favre-racouchot2.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. small round
C. oval
D. uneven"	B	Attribute_Shape	Multi_choice
5181	../../dermnet-output/images/Elastosis/favre-racouchot2.jpg	In this image, what are the detailed clinical features of the lesion?	red rash, thick and rough skin	Attribute_Characteristics	Short_answer
5182	../../dermnet-output/images/Elastosis/favre-racouchot2.jpg	Based on the image above, is the lesion site/distribution ancient, clustered and scattered?	Yes	Anatomical_Distribution	Judgement
5183	../../dermnet-output/images/Elastosis/favre-racouchot2.jpg	In the provided image, is the appropriate diagnosis of skin elastic fiber degeneration?	Yes	Diagnosis	Judgement
5184	../../dermnet-output/images/Elastosis/solar-comedones04.jpg	In the provided image, the main observed primary lesion type is ____.	papule, small cyst and comedone open	Lesion_Recognition	Fill_in_blank
5185	../../dermnet-output/images/Elastosis/solar-comedones04.jpg	In the provided image, the lesions show clinical diversity and smoothness?	Yes	Attribute_Characteristics	Judgement
5186	../../dermnet-output/images/Elastosis/solar-comedones04.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Elastosis	Diagnosis	Short_answer
5187	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis1.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	patchy and uneven	Attribute_Shape	Fill_in_blank
5188	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis1.jpg	"In the provided image, which diagnosis is most appropriate?
A. Cutaneous abscess
B. Calcinosis cutis
C. inflammation of the eosinophilic papule pustular follicle
D. Cherry angioma"	C	Diagnosis	Multi_choice
5189	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis1.jpg	Which morphologic signs support the lesion type macule and plaque?	variegated; color brown gray; blurred boundaries.	Lesion_Reasoning	Short_answer
5190	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis2.jpg	In this image, the prominent lesion color is ____.	pink, light red and skin-colored	Attribute_Color	Fill_in_blank
5191	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis2.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round and dome-shaped	Attribute_Shape	Fill_in_blank
5192	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis2.jpg	"In this image, which clinical features are consistent with the lesion?
A. under the skin
B. smooth
C. uneven
D. Yes scale"	AC	Attribute_Characteristics	Multi_choice
5193	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis2.jpg	"Based on the image above, which diagnosis is most appropriate?
A. inflammatory eosinophilic papule pustular follicle
B. congenital melanocytic nevus nodule
C. cutaneous vasculitis
D. Colloid milium"	A	Diagnosis	Multi_choice
5194	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis2.jpg	Based on the pink and light red; morphology/border round and dome-shaped; features uneven and under the skin, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
5195	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis3.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. polycyclic
B round
C. reticular
D. dome-shaped"	BD	Attribute_Shape	Multi_choice
